SETTLEMENTDATE,prediction,true values
2019-06-27 11:50:00,7.381682,-42.7669375
2019-06-27 11:55:00,7.310694,3.0461775
2019-06-27 12:00:00,7.2323527,3.2145099999999998
2019-06-27 12:05:00,7.2650785,3.0325724999999997
2019-06-27 12:10:00,7.1894307,-42.86379583333333
2019-06-27 12:15:00,7.310327,3.1637725000000003
2019-06-27 12:20:00,7.398299,2.3263075
2019-06-27 12:25:00,7.0978246,1.79388
2019-06-27 12:30:00,7.2417736,3.1331666666666664
2019-06-27 12:35:00,7.391472,-0.2575
2019-06-27 12:40:00,7.1665382,-5.1703375
2019-06-27 12:45:00,7.120382,-0.2575
2019-06-27 12:50:00,7.1583548,-5.2509625
2019-06-27 12:55:00,7.124371,-5.1639574999999995
2019-06-27 13:00:00,7.240905,-5.825019166666667
2019-06-27 13:05:00,7.1546144,-5.255121666666667
2019-06-27 13:10:00,7.149762,-5.250557499999999
2019-06-27 13:15:00,7.396319,3.4231225
2019-06-27 13:20:00,7.4089475,-0.2575
2019-06-27 13:25:00,7.4290767,-0.2575
2019-06-27 13:30:00,7.375748,-0.2575
2019-06-27 13:35:00,7.299859,-43.01479166666667
2019-06-27 13:40:00,7.4152875,3.8404491666666667
2019-06-27 13:45:00,7.3328896,3.6333566666666655
2019-06-27 13:50:00,7.3642716,3.6072066666666665
2019-06-27 13:55:00,7.478094,3.2850366666666666
2019-06-27 14:00:00,7.5292735,3.2171133333333333
2019-06-27 14:05:00,7.245834,-0.2575
2019-06-27 14:10:00,7.372627,-0.2575
2019-06-27 14:15:00,7.417751,-0.2575
2019-06-27 14:20:00,7.4386964,-0.2575
2019-06-27 14:25:00,7.5255933,-43.14129416666666
2019-06-27 14:30:00,7.6351547,3.881138333333333
2019-06-27 14:35:00,7.1789174,-0.2575
2019-06-27 14:40:00,7.3136024,-0.2575
2019-06-27 14:45:00,7.528589,-5.203589166666666
2019-06-27 14:50:00,7.5811467,-5.110250833333333
2019-06-27 14:55:00,7.6585293,-5.107638333333333
2019-06-27 15:00:00,7.812319,3.6336508333333333
2019-06-27 15:05:00,7.350496,3.20608
2019-06-27 15:10:00,7.509104,3.567340833333333
2019-06-27 15:15:00,7.564741,3.566238333333333
2019-06-27 15:20:00,7.645595,4.311685833333333
2019-06-27 15:25:00,7.7794566,3.714625
2019-06-27 15:30:00,7.9694033,4.505846666666666
2019-06-27 15:35:00,7.831879,4.472075833333333
2019-06-27 15:40:00,7.8272376,3.9443066666666655
2019-06-27 15:45:00,7.9391522,3.952723333333333
2019-06-27 15:50:00,8.256442,4.867829166666667
2019-06-27 15:55:00,8.382977,5.347110833333335
2019-06-27 16:00:00,8.560414,5.363625833333333
2019-06-27 16:05:00,7.781095,5.427620833333332
2019-06-27 16:10:00,7.822242,5.111530833333333
2019-06-27 16:15:00,7.912893,5.219961666666667
2019-06-27 16:20:00,8.221034,5.809538333333332
2019-06-27 16:25:00,8.532631,6.162020833333332
2019-06-27 16:30:00,8.874865,6.1904025
2019-06-27 16:35:00,8.351856,6.4575
2019-06-27 16:40:00,8.237664,6.485649166666668
2019-06-27 16:45:00,8.653343,6.535845833333332
2019-06-27 16:50:00,8.758985,7.4122825
2019-06-27 16:55:00,9.065847,7.189865833333332
2019-06-27 17:00:00,9.373462,8.416666666666666
2019-06-27 17:05:00,8.379567,6.6195075
2019-06-27 17:10:00,8.241067,6.978158333333332
2019-06-27 17:15:00,8.394048,7.1320375
2019-06-27 17:20:00,8.677339,9.654268333333333
2019-06-27 17:25:00,9.026074,10.2015825
2019-06-27 17:30:00,9.584798,7.8512949999999995
2019-06-27 17:35:00,9.139428,12.463181666666665
2019-06-27 17:40:00,9.182783,9.9673325
2019-06-27 17:45:00,9.614936,11.410741666666668
2019-06-27 17:50:00,10.029488,9.6226375
2019-06-27 17:55:00,10.278169,9.282733333333333
2019-06-27 18:00:00,10.563564,9.156317500000002
2019-06-27 18:05:00,9.901162,8.416666666666666
2019-06-27 18:10:00,9.77501,8.416666666666666
2019-06-27 18:15:00,10.09879,8.416666666666666
2019-06-27 18:20:00,10.094827,8.416666666666666
2019-06-27 18:25:00,10.260025,7.250833333333333
2019-06-27 18:30:00,10.193614,7.059645
2019-06-27 18:35:00,10.312747,7.161803333333333
2019-06-27 18:40:00,10.56315,7.1502091666666665
2019-06-27 18:45:00,10.292932,8.08572
2019-06-27 18:50:00,9.9802475,7.583779166666668
2019-06-27 18:55:00,9.566018,6.636102500000002
2019-06-27 19:00:00,9.451933,6.4575
2019-06-27 19:05:00,9.711575,6.5828966666666675
2019-06-27 19:10:00,9.560049,6.4575
2019-06-27 19:15:00,9.09429,6.4575
2019-06-27 19:20:00,8.728817,6.406324166666668
2019-06-27 19:25:00,8.498676,6.335
2019-06-27 19:30:00,8.307872,6.328525833333333
2019-06-27 19:35:00,8.8773155,7.0401525000000005
2019-06-27 19:40:00,8.963951,6.4575
2019-06-27 19:45:00,8.502112,7.249166666666666
2019-06-27 19:50:00,8.621236,7.742442499999999
2019-06-27 19:55:00,8.579927,7.9776558333333325
2019-06-27 20:00:00,8.168142,6.338085833333333
2019-06-27 20:05:00,9.288199,8.416666666666666
2019-06-27 20:10:00,9.184928,6.352166666666666
2019-06-27 20:15:00,8.582556,6.224265833333334
2019-06-27 20:20:00,8.32391,5.770660833333333
2019-06-27 20:25:00,8.1857195,5.708333333333332
2019-06-27 20:30:00,7.8567333,5.6458483333333325
2019-06-27 20:35:00,8.569372,8.350568333333333
2019-06-27 20:40:00,8.597468,7.250833333333333
2019-06-27 20:45:00,8.338192,6.4575
2019-06-27 20:50:00,7.791921,5.9494425
2019-06-27 20:55:00,7.5325646,5.282655
2019-06-27 21:00:00,7.389505,5.5098650000000005
2019-06-27 21:05:00,8.006931,5.571825833333333
2019-06-27 21:10:00,7.988436,5.631836666666668
2019-06-27 21:15:00,7.8283143,5.107855833333333
2019-06-27 21:20:00,7.537825,5.059976666666667
2019-06-27 21:25:00,7.2235856,5.096475
2019-06-27 21:30:00,7.0652947,4.174165833333333
2019-06-27 21:35:00,7.6980133,4.887475833333333
2019-06-27 21:40:00,7.58115,4.852725833333333
2019-06-27 21:45:00,7.2428336,4.3276875000000015
2019-06-27 21:50:00,6.9973264,3.8812875
2019-06-27 21:55:00,6.6500134,3.617175
2019-06-27 22:00:00,6.457498,2.8121875000000003
2019-06-27 22:05:00,8.297065,-12.654166666666667
2019-06-27 22:10:00,7.979154,-83.33322916666667
2019-06-27 22:15:00,7.4636264,4.578515
2019-06-27 22:20:00,7.022901,4.866685
2019-06-27 22:25:00,6.9695745,4.5399883333333335
2019-06-27 22:30:00,6.983057,4.460975
2019-06-27 22:35:00,7.597139,3.3147933333333337
2019-06-27 22:40:00,7.459822,2.999438333333333
2019-06-27 22:45:00,7.2483644,2.6315716666666664
2019-06-27 22:50:00,6.889926,-8.333333333333334
2019-06-27 22:55:00,6.4965873,2.3477775000000003
2019-06-27 23:00:00,6.312061,-5.259971666666666
2019-06-27 23:05:00,7.0839067,-8.333333333333334
2019-06-27 23:10:00,7.465258,-0.2575
2019-06-27 23:15:00,7.893765,-8.333333333333334
2019-06-27 23:20:00,7.1506896,-0.2575
2019-06-27 23:25:00,7.079176,-0.2575
2019-06-27 23:30:00,7.7373877,-0.2575
2019-06-27 23:35:00,10.232314,4.222621666666666
2019-06-27 23:40:00,9.280434,3.7191775
2019-06-27 23:45:00,8.621286,3.2321950000000004
2019-06-27 23:50:00,7.9454956,3.287589166666667
2019-06-27 23:55:00,7.2782135,1.9854841666666667
2019-06-28 00:00:00,6.7418795,2.9189558333333334
2019-06-28 00:05:00,7.576181,2.895535833333333
2019-06-28 00:10:00,7.5725994,2.9207925
2019-06-28 00:15:00,7.229786,-0.2575
2019-06-28 00:20:00,6.900862,-83.33321500000002
2019-06-28 00:25:00,6.627161,3.5785449999999996
2019-06-28 00:30:00,6.4285064,3.123025833333333
2019-06-28 00:35:00,7.2326317,3.070508333333333
2019-06-28 00:40:00,7.15316,3.648061666666667
2019-06-28 00:45:00,6.724652,3.2333541666666665
2019-06-28 00:50:00,6.5888834,4.403791666666667
2019-06-28 00:55:00,6.2845964,4.2636925
2019-06-28 01:00:00,6.040297,3.8713916666666655
2019-06-28 01:05:00,6.9330187,4.261195
2019-06-28 01:10:00,6.739861,4.237191666666667
2019-06-28 01:15:00,6.421816,4.066569166666667
2019-06-28 01:20:00,6.183739,4.0259075
2019-06-28 01:25:00,5.9412704,3.6905574999999997
2019-06-28 01:30:00,5.8256383,3.6691691666666655
2019-06-28 01:35:00,6.582649,4.004723333333334
2019-06-28 01:40:00,6.484727,4.798261666666667
2019-06-28 01:45:00,6.08857,4.1065966666666665
2019-06-28 01:50:00,6.0199513,4.1784775000000005
2019-06-28 01:55:00,5.7468095,4.169580833333334
2019-06-28 02:00:00,5.5658293,3.4453300000000002
2019-06-28 02:05:00,5.963026,3.5300966666666667
2019-06-28 02:10:00,5.7246428,3.5334491666666668
2019-06-28 02:15:00,5.586694,2.505825
2019-06-28 02:20:00,5.460391,2.4630475
2019-06-28 02:25:00,5.481907,1.756559166666667
2019-06-28 02:30:00,5.332056,2.429535833333333
2019-06-28 02:35:00,5.585507,3.628603333333334
2019-06-28 02:40:00,5.4516025,3.4120408333333336
2019-06-28 02:45:00,5.4581094,3.2686325000000003
2019-06-28 02:50:00,5.342662,3.269475833333333
2019-06-28 02:55:00,5.2926645,3.269416666666667
2019-06-28 03:00:00,5.1420794,3.295951666666667
2019-06-28 03:05:00,5.3316774,3.764035
2019-06-28 03:10:00,5.26426,3.297435833333333
2019-06-28 03:15:00,5.2762427,3.2219025
2019-06-28 03:20:00,5.0581746,3.2751475
2019-06-28 03:25:00,5.194586,3.273590833333333
2019-06-28 03:30:00,5.1410046,3.2803508333333333
2019-06-28 03:35:00,5.146476,3.2792475000000003
2019-06-28 03:40:00,5.119695,3.281870833333333
2019-06-28 03:45:00,5.146175,3.185825
2019-06-28 03:50:00,5.1862135,3.255986666666667
2019-06-28 03:55:00,5.0266657,3.1461666666666663
2019-06-28 04:00:00,5.1476264,2.807529166666667
2019-06-28 04:05:00,5.0104227,3.216598333333333
2019-06-28 04:10:00,5.2606025,3.2182958333333334
2019-06-28 04:15:00,5.3153787,3.2198549999999995
2019-06-28 04:20:00,5.37212,3.219151666666667
2019-06-28 04:25:00,5.306439,3.2263691666666663
2019-06-28 04:30:00,5.2794065,3.2200900000000003
2019-06-28 04:35:00,5.172436,3.218553333333334
2019-06-28 04:40:00,5.202097,3.210154166666667
2019-06-28 04:45:00,5.387296,3.2169366666666668
2019-06-28 04:50:00,5.4952164,3.4609166666666678
2019-06-28 04:55:00,5.5754175,3.3847199999999997
2019-06-28 05:00:00,5.8275948,3.5787225
2019-06-28 05:05:00,5.3659005,3.532655
2019-06-28 05:10:00,5.957683,3.615638333333333
2019-06-28 05:15:00,6.0664363,3.596598333333333
2019-06-28 05:20:00,6.0234747,3.9472425
2019-06-28 05:25:00,6.1714606,3.5620525
2019-06-28 05:30:00,6.4198194,4.009684166666666
2019-06-28 05:35:00,5.686966,2.4665541666666666
2019-06-28 05:40:00,5.9677978,3.716995833333333
2019-06-28 05:45:00,6.3315277,3.751468333333333
2019-06-28 05:50:00,6.5769806,3.7680816666666663
2019-06-28 05:55:00,6.723062,3.8454325
2019-06-28 06:00:00,7.121888,4.930310833333333
2019-06-28 06:05:00,6.3876777,4.284861666666667
2019-06-28 06:10:00,7.0207806,5.293205
2019-06-28 06:15:00,7.3395605,4.679716666666667
2019-06-28 06:20:00,7.549886,5.270675
2019-06-28 06:25:00,7.3950233,5.331440833333334
2019-06-28 06:30:00,8.057786,5.555599999999999
2019-06-28 06:35:00,7.573004,5.479901666666668
2019-06-28 06:40:00,7.9707756,5.7117708333333335
2019-06-28 06:45:00,8.694035,6.519804166666668
2019-06-28 06:50:00,8.92212,6.148804166666667
2019-06-28 06:55:00,9.331509,7.129049166666667
2019-06-28 07:00:00,9.944045,7.755590833333334
2019-06-28 07:05:00,7.1165676,5.8290975
2019-06-28 07:10:00,7.504548,6.4575
2019-06-28 07:15:00,7.8501916,7.837648333333334
2019-06-28 07:20:00,8.06843,7.083333333333332
2019-06-28 07:25:00,8.201584,7.833401666666666
2019-06-28 07:30:00,8.333485,8.416666666666666
2019-06-28 07:35:00,8.09341,8.416666666666666
2019-06-28 07:40:00,8.332417,8.416666666666666
2019-06-28 07:45:00,8.392603,8.464350833333333
2019-06-28 07:50:00,8.554967,8.416666666666666
2019-06-28 07:55:00,8.562471,8.388095833333333
2019-06-28 08:00:00,8.402507,8.416666666666666
2019-06-28 08:05:00,8.6054735,7.171620833333333
2019-06-28 08:10:00,9.015563,7.0871675000000005
2019-06-28 08:15:00,8.85699,7.893948333333333
2019-06-28 08:20:00,8.511545,7.453832500000001
2019-06-28 08:25:00,8.341996,7.1647308333333335
2019-06-28 08:30:00,8.264764,7.071399166666668
2019-06-28 08:35:00,8.429394,7.083328333333334
2019-06-28 08:40:00,8.475572,7.083333333333332
2019-06-28 08:45:00,8.256222,6.2758325
2019-06-28 08:50:00,8.201307,6.828131666666668
2019-06-28 08:55:00,8.019468,5.3121591666666665
2019-06-28 09:00:00,7.94253,5.6994541666666665
2019-06-28 09:05:00,8.557694,4.8454725
2019-06-28 09:10:00,8.770858,6.0216625000000015
2019-06-28 09:15:00,8.234713,5.5128075
2019-06-28 09:20:00,8.224506,4.735616666666666
2019-06-28 09:25:00,7.9555407,4.6629625
2019-06-28 09:30:00,7.8477454,4.58622
2019-06-28 09:35:00,8.25688,4.4918974999999985
2019-06-28 09:40:00,8.035613,3.7221233333333337
2019-06-28 09:45:00,7.909971,4.243375833333333
2019-06-28 09:50:00,7.8648095,3.530425
2019-06-28 09:55:00,7.520181,3.923425833333333
2019-06-28 10:00:00,7.7521677,3.4218474999999997
2019-06-28 10:05:00,7.902383,3.5533016666666666
2019-06-28 10:10:00,7.966543,3.91629
2019-06-28 10:15:00,7.7563562,3.7754133333333333
2019-06-28 10:20:00,7.74086,3.4049275000000003
2019-06-28 10:25:00,7.4889235,3.4283433333333337
2019-06-28 10:30:00,7.523021,3.5746550000000004
2019-06-28 10:35:00,7.594372,3.5998908333333333
2019-06-28 10:40:00,7.8321533,3.3572125
2019-06-28 10:45:00,7.6983676,3.3054558333333333
2019-06-28 10:50:00,7.550249,3.158340833333334
2019-06-28 10:55:00,7.7168403,3.1459650000000003
2019-06-28 11:00:00,7.5970626,1.6547658333333333
2019-06-28 11:05:00,7.7560697,3.5194824999999996
2019-06-28 11:10:00,7.6237717,3.462375
2019-06-28 11:15:00,7.4747987,3.3326474999999998
2019-06-28 11:20:00,7.2480497,1.455410833333333
2019-06-28 11:25:00,7.1948957,3.0754916666666667
2019-06-28 11:30:00,6.9821386,1.632955
2019-06-28 11:35:00,7.346072,3.027489166666667
2019-06-28 11:40:00,7.2780995,3.0357266666666667
2019-06-28 11:45:00,7.3810577,2.9833008333333333
2019-06-28 11:50:00,7.37743,1.6345983333333332
2019-06-28 11:55:00,7.315634,2.2164333333333333
2019-06-28 12:00:00,7.2302217,1.6325458333333334
2019-06-28 12:05:00,7.2669435,1.6332883333333337
2019-06-28 12:10:00,7.1639395,1.763928333333333
2019-06-28 12:15:00,7.299834,3.0433733333333333
2019-06-28 12:20:00,7.35821,2.6867525000000003
2019-06-28 12:25:00,7.047588,3.078100833333333
2019-06-28 12:30:00,7.1833553,3.053905
2019-06-28 12:35:00,7.3569503,3.066289166666667
2019-06-28 12:40:00,7.1488957,3.930255
2019-06-28 12:45:00,7.096277,3.09697
2019-06-28 12:50:00,7.1718364,3.10568
2019-06-28 12:55:00,7.1209626,1.5939908333333337
2019-06-28 13:00:00,7.188028,2.965111666666667
2019-06-28 13:05:00,7.0875044,1.7498966666666669
2019-06-28 13:10:00,7.0895443,2.9817216666666666
2019-06-28 13:15:00,7.4020505,3.0807575000000003
2019-06-28 13:20:00,7.3562484,2.9949175
2019-06-28 13:25:00,7.3742466,3.723585
2019-06-28 13:30:00,7.328777,3.0842066666666668
2019-06-28 13:35:00,7.2470646,3.6700033333333337
2019-06-28 13:40:00,7.3551393,3.151126666666667
2019-06-28 13:45:00,7.2880464,3.08034
2019-06-28 13:50:00,7.3096833,3.193045
2019-06-28 13:55:00,7.425584,3.4413574999999996
2019-06-28 14:00:00,7.470525,3.8346591666666665
2019-06-28 14:05:00,7.1906695,3.4695316666666667
2019-06-28 14:10:00,7.3846946,3.479269166666666
2019-06-28 14:15:00,7.388134,3.9679791666666655
2019-06-28 14:20:00,7.3931155,3.605775
2019-06-28 14:25:00,7.4557447,3.377886666666667
2019-06-28 14:30:00,7.586176,4.103266666666666
2019-06-28 14:35:00,7.129947,4.103726666666667
2019-06-28 14:40:00,7.3075676,3.6659291666666665
2019-06-28 14:45:00,7.475891,3.6225683333333336
2019-06-28 14:50:00,7.549312,3.6931658333333335
2019-06-28 14:55:00,7.633733,3.678005
2019-06-28 15:00:00,7.729025,3.7279
2019-06-28 15:05:00,7.3060646,3.616723333333333
2019-06-28 15:10:00,7.481482,3.6317641666666662
2019-06-28 15:15:00,7.5668106,3.67296
2019-06-28 15:20:00,7.6234636,3.634703333333334
2019-06-28 15:25:00,7.7271028,3.749655
2019-06-28 15:30:00,7.968023,4.066626666666667
2019-06-28 15:35:00,7.7706513,3.8240075
2019-06-28 15:40:00,7.7930703,3.490015833333333
2019-06-28 15:45:00,7.9553614,3.853524166666667
2019-06-28 15:50:00,8.242993,4.466656666666667
2019-06-28 15:55:00,8.366159,4.223073333333333
2019-06-28 16:00:00,8.487492,4.383792499999998
2019-06-28 16:05:00,7.7482452,4.271355833333334
2019-06-28 16:10:00,7.8086843,4.332979166666667
2019-06-28 16:15:00,7.887995,5.3396125
2019-06-28 16:20:00,8.177391,4.853055833333333
2019-06-28 16:25:00,8.484136,5.078353333333333
2019-06-28 16:30:00,8.888759,5.372904166666667
2019-06-28 16:35:00,8.307683,4.835331666666667
2019-06-28 16:40:00,8.242548,4.834363333333333
2019-06-28 16:45:00,8.597267,5.5099875
2019-06-28 16:50:00,8.762621,5.514161666666666
2019-06-28 16:55:00,9.060348,5.498834166666667
2019-06-28 17:00:00,9.339294,6.4575
2019-06-28 17:05:00,8.35024,5.919817500000001
2019-06-28 17:10:00,8.284776,6.976335000000001
2019-06-28 17:15:00,8.455082,6.000613333333333
2019-06-28 17:20:00,8.64281,6.141771666666666
2019-06-28 17:25:00,9.072642,6.464961666666667
2019-06-28 17:30:00,9.623114,7.669354999999999
2019-06-28 17:35:00,9.111262,9.135389166666666
2019-06-28 17:40:00,9.181564,8.414734166666667
2019-06-28 17:45:00,9.586524,8.081198333333335
2019-06-28 17:50:00,9.985523,8.692016666666666
2019-06-28 17:55:00,10.30541,8.147199166666667
2019-06-28 18:00:00,10.529861,7.083333333333332
2019-06-28 18:05:00,9.901373,6.318544999999999
2019-06-28 18:10:00,9.765693,6.5460275
2019-06-28 18:15:00,10.140074,7.083333333333332
2019-06-28 18:20:00,10.047827,7.083333333333332
2019-06-28 18:25:00,10.264828,7.083333333333332
2019-06-28 18:30:00,10.257757,6.294226666666668
2019-06-28 18:35:00,10.360122,7.083333333333332
2019-06-28 18:40:00,10.528054,6.521666666666667
2019-06-28 18:45:00,10.258985,6.402218333333333
2019-06-28 18:50:00,9.938386,6.402691666666668
2019-06-28 18:55:00,9.5862,6.2996375
2019-06-28 19:00:00,9.442863,6.12024
2019-06-28 19:05:00,9.696996,6.0905708333333335
2019-06-28 19:10:00,9.686383,6.072583333333334
2019-06-28 19:15:00,9.110115,5.708333333333332
2019-06-28 19:20:00,8.741833,5.894425833333332
2019-06-28 19:25:00,8.506534,6.2464200000000005
2019-06-28 19:30:00,8.290256,6.2034400000000005
2019-06-28 19:35:00,8.887684,6.031885833333334
2019-06-28 19:40:00,8.955774,6.150561666666667
2019-06-28 19:45:00,8.553847,6.107479166666668
2019-06-28 19:50:00,8.632836,5.854468333333332
2019-06-28 19:55:00,8.594712,6.191824166666668
2019-06-28 20:00:00,8.177802,6.043318333333333
2019-06-28 20:05:00,9.249844,6.244152500000001
2019-06-28 20:10:00,9.164541,6.330770833333332
2019-06-28 20:15:00,8.588301,5.708333333333332
2019-06-28 20:20:00,8.334317,5.708461666666667
2019-06-28 20:25:00,8.140436,6.243421666666666
2019-06-28 20:30:00,7.8382607,6.345388333333332
2019-06-28 20:35:00,8.593844,6.367443333333332
2019-06-28 20:40:00,8.576056,6.378990833333333
2019-06-28 20:45:00,8.2927,5.56751
2019-06-28 20:50:00,7.8775496,5.43055
2019-06-28 20:55:00,7.5612183,4.836829166666667
2019-06-28 21:00:00,7.401069,5.2383175
2019-06-28 21:05:00,7.984199,4.830469166666667
2019-06-28 21:10:00,8.019158,4.8635641666666665
2019-06-28 21:15:00,7.8632135,4.8718200000000005
2019-06-28 21:20:00,7.520089,5.435693333333332
2019-06-28 21:25:00,7.2536283,5.443300833333333
2019-06-28 21:30:00,7.0784025,5.039291666666666
2019-06-28 21:35:00,7.718413,5.370684999999999
2019-06-28 21:40:00,7.6385846,5.412626666666667
2019-06-28 21:45:00,7.2654357,4.587409999999998
2019-06-28 21:50:00,6.9894285,4.498649166666667
2019-06-28 21:55:00,6.661258,4.150321666666667
2019-06-28 22:00:00,6.454685,4.427125833333333
2019-06-28 22:05:00,8.271602,4.379714166666666
2019-06-28 22:10:00,8.01239,5.1009166666666665
2019-06-28 22:15:00,7.4529114,4.7716675
2019-06-28 22:20:00,7.1290107,4.526071666666667
2019-06-28 22:25:00,7.00156,4.266489166666667
2019-06-28 22:30:00,6.9526334,4.2239274999999985
2019-06-28 22:35:00,7.5928955,4.2378975
2019-06-28 22:40:00,7.4557695,4.1578025
2019-06-28 22:45:00,7.2489276,4.166666666666667
2019-06-28 22:50:00,6.911195,3.8481466666666666
2019-06-28 22:55:00,6.496563,3.795851666666667
2019-06-28 23:00:00,6.3619895,4.065313333333333
2019-06-28 23:05:00,7.135097,4.1174
2019-06-28 23:10:00,7.4426017,4.180816666666667
2019-06-28 23:15:00,7.883685,5.063549166666667
2019-06-28 23:20:00,7.096385,4.313370833333333
2019-06-28 23:25:00,7.0577497,4.2633725
2019-06-28 23:30:00,7.718463,4.332214166666667
2019-06-28 23:35:00,10.262307,5.708333333333332
2019-06-28 23:40:00,9.281034,4.712870833333334
2019-06-28 23:45:00,8.652721,4.948894999999999
2019-06-28 23:50:00,7.968824,4.945236666666667
2019-06-28 23:55:00,7.276006,4.697616666666667
2019-06-29 00:00:00,6.756304,4.580874166666667
2019-06-29 00:05:00,7.5419035,4.708645
2019-06-29 00:10:00,7.572578,4.672135
2019-06-29 00:15:00,7.224921,4.545544166666667
2019-06-29 00:20:00,6.8918595,4.330240833333334
2019-06-29 00:25:00,6.6407046,4.056865
2019-06-29 00:30:00,6.4250417,3.9799050000000005
2019-06-29 00:35:00,7.236132,3.7552175
2019-06-29 00:40:00,7.13522,4.0575849999999996
2019-06-29 00:45:00,6.7003145,4.268208333333333
2019-06-29 00:50:00,6.5716047,4.330383333333333
2019-06-29 00:55:00,6.2952557,4.10016
2019-06-29 01:00:00,6.0413675,2.16991
2019-06-29 01:05:00,6.926034,5.049059166666667
2019-06-29 01:10:00,6.7464247,4.234664166666667
2019-06-29 01:15:00,6.423662,3.691244166666667
2019-06-29 01:20:00,6.1759706,1.976015
2019-06-29 01:25:00,5.942367,1.8241933333333336
2019-06-29 01:30:00,5.8192635,1.8428491666666664
2019-06-29 01:35:00,6.5774164,2.23638
2019-06-29 01:40:00,6.4733424,4.2823675
2019-06-29 01:45:00,6.081996,1.6886474999999999
2019-06-29 01:50:00,6.0173125,1.7001175000000002
2019-06-29 01:55:00,5.7599745,1.6974808333333335
2019-06-29 02:00:00,5.558328,1.6804041666666667
2019-06-29 02:05:00,5.9611645,3.573643333333333
2019-06-29 02:10:00,5.7423234,1.7240141666666666
2019-06-29 02:15:00,5.582694,1.7488283333333332
2019-06-29 02:20:00,5.4658213,1.2361208333333331
2019-06-29 02:25:00,5.476328,1.236125
2019-06-29 02:30:00,5.3276167,1.2197600000000002
2019-06-29 02:35:00,5.577579,1.2294275
2019-06-29 02:40:00,5.437827,1.2288241666666666
2019-06-29 02:45:00,5.4605603,3.2188516666666667
2019-06-29 02:50:00,5.3503118,0.7318191666666668
2019-06-29 02:55:00,5.296622,-0.0007983333333333332
2019-06-29 03:00:00,5.1594977,4.166666666666667e-06
2019-06-29 03:05:00,5.3204193,4.166666666666667e-06
2019-06-29 03:10:00,5.2670703,-0.0624775
2019-06-29 03:15:00,5.278198,-0.0008008333333333332
2019-06-29 03:20:00,5.072591,-0.0008058333333333332
2019-06-29 03:25:00,5.202459,-0.0008091666666666668
2019-06-29 03:30:00,5.1563125,-0.062268333333333335
2019-06-29 03:35:00,5.1496506,0.7314283333333332
2019-06-29 03:40:00,5.11197,0.5769183333333333
2019-06-29 03:45:00,5.1449695,-0.0007924999999999999
2019-06-29 03:50:00,5.1791058,-0.07787833333333333
2019-06-29 03:55:00,5.053802,-0.0007883333333333332
2019-06-29 04:00:00,5.147639,-0.0007891666666666667
2019-06-29 04:05:00,5.0120673,-0.0007891666666666667
2019-06-29 04:10:00,5.237819,-0.0007933333333333334
2019-06-29 04:15:00,5.320151,-0.0007933333333333334
2019-06-29 04:20:00,5.359823,-0.0007891666666666667
2019-06-29 04:25:00,5.3041015,-0.000785
2019-06-29 04:30:00,5.293105,-0.0007933333333333334
2019-06-29 04:35:00,5.175402,0.7252325000000001
2019-06-29 04:40:00,5.1891284,1.1277708333333334
2019-06-29 04:45:00,5.3878136,1.3390483333333332
2019-06-29 04:50:00,5.5032167,1.4086174999999999
2019-06-29 04:55:00,5.5874863,2.844865833333333
2019-06-29 05:00:00,5.8236957,1.4265433333333333
2019-06-29 05:05:00,5.3769693,2.7603475
2019-06-29 05:10:00,5.954603,3.4720199999999997
2019-06-29 05:15:00,6.0573163,2.7671791666666667
2019-06-29 05:20:00,6.036411,2.7710125
2019-06-29 05:25:00,6.1891375,2.8701833333333333
2019-06-29 05:30:00,6.4132004,4.274145
2019-06-29 05:35:00,5.6907687,2.860259166666667
2019-06-29 05:40:00,5.9777155,3.9479408333333335
2019-06-29 05:45:00,6.3315024,3.9974974999999997
2019-06-29 05:50:00,6.566122,4.622773333333334
2019-06-29 05:55:00,6.722019,4.175586666666667
2019-06-29 06:00:00,7.115258,4.330480833333334
2019-06-29 06:05:00,6.3918495,2.1240799999999997
2019-06-29 06:10:00,7.0156894,4.507393333333333
2019-06-29 06:15:00,7.3339972,4.3204475
2019-06-29 06:20:00,7.5567536,3.876689166666667
2019-06-29 06:25:00,7.4140296,4.214544999999999
2019-06-29 06:30:00,8.046913,4.500805833333333
2019-06-29 06:35:00,7.552755,3.9823308333333336
2019-06-29 06:40:00,7.949405,3.153575833333333
2019-06-29 06:45:00,8.698432,2.6973116666666668
2019-06-29 06:50:00,8.941827,3.8100791666666662
2019-06-29 06:55:00,9.336526,3.8371991666666663
2019-06-29 07:00:00,9.966871,3.8059800000000004
2019-06-29 07:05:00,7.1161885,0.7613241666666667
2019-06-29 07:10:00,7.511067,3.329276666666667
2019-06-29 07:15:00,7.8472652,3.8466541666666663
2019-06-29 07:20:00,8.074376,3.8333991666666662
2019-06-29 07:25:00,8.202752,4.154559166666666
2019-06-29 07:30:00,8.370667,4.133403333333334
2019-06-29 07:35:00,8.078436,3.522664166666667
2019-06-29 07:40:00,8.346709,3.671331666666666
2019-06-29 07:45:00,8.436297,3.9020216666666654
2019-06-29 07:50:00,8.554605,4.049744166666667
2019-06-29 07:55:00,8.570341,3.923358333333333
2019-06-29 08:00:00,8.411542,4.453405833333333
2019-06-29 08:05:00,8.599894,4.592736666666667
2019-06-29 08:10:00,9.031656,4.680034166666666
