SETTLEMENTDATE,prediction,true values
2019-06-13 22:15:00,8.35541,8.416649999999999
2019-06-13 22:20:00,8.02377,8.416670833333333
2019-06-13 22:25:00,7.6428256,8.416660833333333
2019-06-13 22:30:00,7.5552287,8.416670833333333
2019-06-13 22:35:00,8.228635,8.416670833333333
2019-06-13 22:40:00,8.127918,8.416670833333333
2019-06-13 22:45:00,7.6398335,8.4166475
2019-06-13 22:50:00,7.353354,8.338425833333334
2019-06-13 22:55:00,6.9049826,7.814054166666666
2019-06-13 23:00:00,6.9010735,7.875230833333332
2019-06-13 23:05:00,7.7697234,7.969359166666668
2019-06-13 23:10:00,8.105606,8.406666666666666
2019-06-13 23:15:00,8.768602,8.406666666666666
2019-06-13 23:20:00,7.92135,8.375825833333332
2019-06-13 23:25:00,7.684067,8.162194166666668
2019-06-13 23:30:00,8.279521,8.416660833333333
2019-06-13 23:35:00,11.34389,9.302591666666666
2019-06-13 23:40:00,10.22342,8.416690833333334
2019-06-13 23:45:00,9.311306,8.416670833333333
2019-06-13 23:50:00,8.718335,8.406666666666666
2019-06-13 23:55:00,8.027142,8.406666666666666
2019-06-14 00:00:00,7.711444,8.3974925
2019-06-14 00:05:00,8.572324,7.625128333333333
2019-06-14 00:10:00,8.66576,7.519166666666668
2019-06-14 00:15:00,8.220895,7.462060000000001
2019-06-14 00:20:00,7.823656,6.6697741666666674
2019-06-14 00:25:00,7.4815903,6.5923791666666665
2019-06-14 00:30:00,7.298225,7.208333333333332
2019-06-14 00:35:00,8.364085,7.0667875
2019-06-14 00:40:00,8.344114,7.025
2019-06-14 00:45:00,7.8097563,6.458333333333332
2019-06-14 00:50:00,7.5592017,6.458333333333332
2019-06-14 00:55:00,7.1876454,6.458333333333332
2019-06-14 01:00:00,6.888548,6.194107499999999
2019-06-14 01:05:00,7.9462514,6.458333333333332
2019-06-14 01:10:00,7.791325,6.458333333333332
2019-06-14 01:15:00,7.310736,6.458333333333332
2019-06-14 01:20:00,7.0328517,6.458333333333332
2019-06-14 01:25:00,6.760776,6.4506425000000025
2019-06-14 01:30:00,6.5597744,6.006646666666668
2019-06-14 01:35:00,7.661468,6.8255425
2019-06-14 01:40:00,7.3724203,6.458333333333332
2019-06-14 01:45:00,7.021935,6.2180975
2019-06-14 01:50:00,6.8078275,6.225129166666666
2019-06-14 01:55:00,6.5849056,5.894950833333333
2019-06-14 02:00:00,6.294854,5.856885833333334
2019-06-14 02:05:00,7.06853,5.7202433333333325
2019-06-14 02:10:00,6.9047146,5.650795
2019-06-14 02:15:00,6.657474,4.938748333333334
2019-06-14 02:20:00,6.4267106,4.807231666666668
2019-06-14 02:25:00,6.398047,4.777868333333333
2019-06-14 02:30:00,6.2306404,4.6906574999999995
2019-06-14 02:35:00,6.544779,4.6752183333333335
2019-06-14 02:40:00,6.4021964,4.6067366666666665
2019-06-14 02:45:00,6.4165626,3.703151666666667
2019-06-14 02:50:00,6.2332582,3.7516425
2019-06-14 02:55:00,6.134069,3.628296666666666
2019-06-14 03:00:00,6.075593,3.96852
2019-06-14 03:05:00,6.224207,3.540064166666667
2019-06-14 03:10:00,6.278202,2.0663825
2019-06-14 03:15:00,6.2474456,2.0598066666666663
2019-06-14 03:20:00,6.0784216,3.8948175000000003
2019-06-14 03:25:00,6.0235524,3.9069483333333332
2019-06-14 03:30:00,5.9842005,3.65901
2019-06-14 03:35:00,6.0910144,3.688590833333334
2019-06-14 03:40:00,6.028441,1.9380891666666669
2019-06-14 03:45:00,6.0494394,2.6050666666666658
2019-06-14 03:50:00,6.137959,3.6683408333333336
2019-06-14 03:55:00,6.0293694,3.6679175
2019-06-14 04:00:00,6.1430893,3.7887625
2019-06-14 04:05:00,6.0476804,2.9143475
2019-06-14 04:10:00,6.1715326,3.81412
2019-06-14 04:15:00,6.2507467,3.6962391666666665
2019-06-14 04:20:00,6.259412,4.229166666666667
2019-06-14 04:25:00,6.244318,3.2517066666666667
2019-06-14 04:30:00,6.318479,3.671156666666666
2019-06-14 04:35:00,6.112099,1.9506108333333327
2019-06-14 04:40:00,6.255056,3.6574933333333335
2019-06-14 04:45:00,6.2845454,2.6185425
2019-06-14 04:50:00,6.539336,3.322623333333333
2019-06-14 04:55:00,6.713802,3.5847816666666663
2019-06-14 05:00:00,6.8895855,3.586525
2019-06-14 05:05:00,6.493973,3.631868333333333
2019-06-14 05:10:00,7.145208,4.216206666666666
2019-06-14 05:15:00,7.1313677,4.4521975
2019-06-14 05:20:00,7.1644306,4.633686666666667
2019-06-14 05:25:00,7.1346965,5.41975
2019-06-14 05:30:00,7.49313,5.344845833333333
2019-06-14 05:35:00,6.471284,4.8812758333333335
2019-06-14 05:40:00,6.9172826,5.571843333333333
2019-06-14 05:45:00,7.3269386,5.5322241666666665
2019-06-14 05:50:00,7.6178174,5.677900833333332
2019-06-14 05:55:00,7.963003,5.613338333333334
2019-06-14 06:00:00,8.185117,5.782853333333333
2019-06-14 06:05:00,7.2182612,5.846966666666668
2019-06-14 06:10:00,7.8704786,6.458333333333332
2019-06-14 06:15:00,8.51515,7.284704166666668
2019-06-14 06:20:00,8.631939,7.989445
2019-06-14 06:25:00,8.692045,7.981514166666666
2019-06-14 06:30:00,9.115281,7.934940833333332
2019-06-14 06:35:00,8.6202545,7.8823775
2019-06-14 06:40:00,9.157197,7.8802474999999985
2019-06-14 06:45:00,9.80931,8.111949166666667
2019-06-14 06:50:00,10.413243,8.416701666666668
2019-06-14 06:55:00,11.013146,9.0335875
2019-06-14 07:00:00,11.541449,8.817781666666667
2019-06-14 07:05:00,8.1914,7.939180833333332
2019-06-14 07:10:00,8.436321,8.4166925
2019-06-14 07:15:00,8.648859,8.4166925
2019-06-14 07:20:00,8.786728,8.493310000000001
2019-06-14 07:25:00,8.982015,8.9587875
2019-06-14 07:30:00,9.550705,11.161404166666665
2019-06-14 07:35:00,9.470253,8.416654166666666
2019-06-14 07:40:00,9.637617,9.6059725
2019-06-14 07:45:00,9.623875,8.552791666666666
2019-06-14 07:50:00,9.668503,8.416704166666667
2019-06-14 07:55:00,9.740967,8.416704166666667
2019-06-14 08:00:00,9.686869,8.416694999999999
2019-06-14 08:05:00,9.685241,8.416683333333333
2019-06-14 08:10:00,10.216109,8.871630000000003
2019-06-14 08:15:00,9.993325,8.911083333333332
2019-06-14 08:20:00,9.570672,8.458340833333333
2019-06-14 08:25:00,9.474909,8.416639166666666
2019-06-14 08:30:00,9.19437,7.987163333333332
2019-06-14 08:35:00,9.328698,8.375
2019-06-14 08:40:00,9.573557,8.416683333333333
2019-06-14 08:45:00,9.293315,8.135805833333333
2019-06-14 08:50:00,9.065961,8.125457500000001
2019-06-14 08:55:00,9.05001,8.416639166666666
2019-06-14 09:00:00,9.062703,8.0446475
2019-06-14 09:05:00,9.952808,8.416639166666666
2019-06-14 09:10:00,9.903914,8.323195833333333
2019-06-14 09:15:00,9.5710745,8.416659999999998
2019-06-14 09:20:00,9.384762,8.416671666666666
2019-06-14 09:25:00,9.076202,8.28159
2019-06-14 09:30:00,9.112632,8.329175833333332
2019-06-14 09:35:00,9.434989,8.352468333333332
2019-06-14 09:40:00,9.2189,8.416639166666666
2019-06-14 09:45:00,8.922307,8.416648333333333
2019-06-14 09:50:00,8.76647,8.416683333333333
2019-06-14 09:55:00,8.515755,8.416671666666666
2019-06-14 10:00:00,8.474899,8.397493333333333
2019-06-14 10:05:00,9.000017,8.219518333333333
2019-06-14 10:10:00,8.861122,7.037446666666668
2019-06-14 10:15:00,8.616369,6.7738900000000015
2019-06-14 10:20:00,8.582286,6.4575
2019-06-14 10:25:00,8.513753,6.458333333333332
2019-06-14 10:30:00,8.428804,6.458333333333332
2019-06-14 10:35:00,8.70414,6.458333333333332
2019-06-14 10:40:00,8.678225,6.4575
2019-06-14 10:45:00,8.602956,6.566200833333332
2019-06-14 10:50:00,8.368345,6.401201666666666
2019-06-14 10:55:00,8.434776,6.4575
2019-06-14 11:00:00,8.316666,6.411871666666666
2019-06-14 11:05:00,8.677778,6.08102
2019-06-14 11:10:00,8.355782,5.980460833333333
2019-06-14 11:15:00,8.282883,6.077681666666668
2019-06-14 11:20:00,8.185101,5.989145833333333
2019-06-14 11:25:00,8.023076,5.755579166666667
2019-06-14 11:30:00,8.124926,5.733933333333333
2019-06-14 11:35:00,8.296464,5.6933975
2019-06-14 11:40:00,8.27497,5.474190833333334
2019-06-14 11:45:00,8.223385,5.201370833333333
2019-06-14 11:50:00,8.107641,5.171391666666667
2019-06-14 11:55:00,8.080996,5.082954999999999
2019-06-14 12:00:00,8.0320215,4.204123333333333
2019-06-14 12:05:00,8.307009,4.7197475
2019-06-14 12:10:00,8.127148,5.1372975
2019-06-14 12:15:00,8.316104,4.706085
2019-06-14 12:20:00,8.356329,4.676778333333334
2019-06-14 12:25:00,8.252117,5.471003333333332
2019-06-14 12:30:00,8.065919,5.4442425000000005
2019-06-14 12:35:00,8.319864,5.441674166666666
2019-06-14 12:40:00,8.1903715,5.57594
2019-06-14 12:45:00,8.027293,5.509102500000001
2019-06-14 12:50:00,8.229341,5.447435
2019-06-14 12:55:00,7.956081,5.441259166666666
2019-06-14 13:00:00,8.18873,5.49782
2019-06-14 13:05:00,8.146234,5.5681825
2019-06-14 13:10:00,8.2685585,5.032495
2019-06-14 13:15:00,8.5499,5.475597499999999
2019-06-14 13:20:00,8.425319,5.416735833333334
2019-06-14 13:25:00,8.551305,5.290515833333333
2019-06-14 13:30:00,8.321854,5.328408333333333
2019-06-14 13:35:00,8.363164,5.2399225
2019-06-14 13:40:00,8.234731,5.173960833333334
2019-06-14 13:45:00,8.4060135,5.206130833333333
2019-06-14 13:50:00,8.231995,4.674270833333334
2019-06-14 13:55:00,8.351015,5.114354166666667
2019-06-14 14:00:00,8.38567,5.2118575
2019-06-14 14:05:00,8.107238,5.272143333333333
2019-06-14 14:10:00,8.244944,5.336318333333334
2019-06-14 14:15:00,8.365346,5.338243333333334
2019-06-14 14:20:00,8.35536,5.337884166666666
2019-06-14 14:25:00,8.569058,5.217374166666667
2019-06-14 14:30:00,8.516148,5.280544166666667
2019-06-14 14:35:00,8.24492,5.234174166666667
2019-06-14 14:40:00,8.393491,5.3214058333333325
2019-06-14 14:45:00,8.447932,5.389845833333332
2019-06-14 14:50:00,8.532369,5.7559708333333335
2019-06-14 14:55:00,8.734867,5.700663333333334
2019-06-14 15:00:00,8.87402,5.730294166666668
2019-06-14 15:05:00,8.506022,5.868170833333332
2019-06-14 15:10:00,8.612736,5.853839166666666
2019-06-14 15:15:00,8.728143,6.4575
2019-06-14 15:20:00,8.738555,6.4575
2019-06-14 15:25:00,8.867424,6.036319166666668
2019-06-14 15:30:00,8.972496,5.785188333333332
2019-06-14 15:35:00,8.729889,6.4575
2019-06-14 15:40:00,8.800213,6.582016666666667
2019-06-14 15:45:00,8.964003,6.608248333333332
2019-06-14 15:50:00,9.313853,6.458333333333332
2019-06-14 15:55:00,9.521551,7.648716666666666
2019-06-14 16:00:00,9.791424,7.189161666666667
2019-06-14 16:05:00,8.817155,6.4575
2019-06-14 16:10:00,8.935313,6.458333333333332
2019-06-14 16:15:00,8.837129,6.4575
2019-06-14 16:20:00,9.093689,6.458333333333332
2019-06-14 16:25:00,9.536187,7.189677500000001
2019-06-14 16:30:00,9.941129,7.898442499999999
2019-06-14 16:35:00,9.045232,7.804473333333334
2019-06-14 16:40:00,9.143003,7.890653333333334
2019-06-14 16:45:00,9.598146,8.003603333333333
2019-06-14 16:50:00,9.852645,8.1073125
2019-06-14 16:55:00,10.109048,8.195059166666667
2019-06-14 17:00:00,10.459,8.656965833333333
2019-06-14 17:05:00,9.217185,7.675909999999999
2019-06-14 17:10:00,9.311633,8.003603333333333
2019-06-14 17:15:00,9.351685,8.046249166666668
2019-06-14 17:20:00,9.606324,9.03582
2019-06-14 17:25:00,10.070644,15.878854166666665
2019-06-14 17:30:00,11.053006,12.612833333333333
2019-06-14 17:35:00,10.303457,8.416651666666667
2019-06-14 17:40:00,10.53926,8.4166875
2019-06-14 17:45:00,10.833389,9.316985
2019-06-14 17:50:00,11.267855,8.416663333333334
2019-06-14 17:55:00,11.700386,8.502539166666667
2019-06-14 18:00:00,11.844825,8.4166875
2019-06-14 18:05:00,11.016167,8.41668
2019-06-14 18:10:00,11.108128,8.416669166666667
2019-06-14 18:15:00,11.379296,8.416674166666667
2019-06-14 18:20:00,11.527566,8.416674166666667
2019-06-14 18:25:00,11.452966,8.416674166666667
2019-06-14 18:30:00,11.471562,8.416674166666667
2019-06-14 18:35:00,11.444991,9.6353325
2019-06-14 18:40:00,11.5558195,9.543071666666668
2019-06-14 18:45:00,11.1740265,8.40413
2019-06-14 18:50:00,10.887403,8.416674166666667
2019-06-14 18:55:00,10.531473,8.416674166666667
2019-06-14 19:00:00,10.121448,8.416674166666667
2019-06-14 19:05:00,10.486484,8.416674166666667
2019-06-14 19:10:00,10.32114,8.416669166666667
2019-06-14 19:15:00,9.837905,8.416669166666667
2019-06-14 19:20:00,9.597376,8.416669166666667
2019-06-14 19:25:00,9.156022,8.416669166666667
2019-06-14 19:30:00,8.960994,8.416669166666667
2019-06-14 19:35:00,9.635004,8.416669166666667
2019-06-14 19:40:00,9.714942,8.416674166666667
2019-06-14 19:45:00,9.344817,8.416674166666667
2019-06-14 19:50:00,9.253787,8.416674166666667
2019-06-14 19:55:00,9.227142,8.416674166666667
2019-06-14 20:00:00,8.923773,8.416674166666667
2019-06-14 20:05:00,10.241975,8.606235
2019-06-14 20:10:00,10.044064,8.811095833333333
2019-06-14 20:15:00,9.402836,8.955088333333334
2019-06-14 20:20:00,8.849993,8.416686666666667
2019-06-14 20:25:00,8.780566,8.416675
2019-06-14 20:30:00,8.486614,8.416651666666667
2019-06-14 20:35:00,9.296734,8.416675833333333
2019-06-14 20:40:00,9.190786,8.416675833333333
2019-06-14 20:45:00,8.904552,8.416675833333333
2019-06-14 20:50:00,8.607277,8.416669166666667
2019-06-14 20:55:00,8.236924,8.416669166666667
2019-06-14 21:00:00,8.016457,8.4166475
2019-06-14 21:05:00,8.676144,8.416669166666667
2019-06-14 21:10:00,8.848761,8.416660833333333
2019-06-14 21:15:00,8.59225,8.416669166666667
2019-06-14 21:20:00,8.243253,8.416669166666667
2019-06-14 21:25:00,7.8752737,8.416669166666667
2019-06-14 21:30:00,7.6176543,8.416669166666667
2019-06-14 21:35:00,8.568649,8.41667
2019-06-14 21:40:00,8.287177,8.416651666666667
2019-06-14 21:45:00,7.918884,8.41667
2019-06-14 21:50:00,7.6261873,8.41667
2019-06-14 21:55:00,7.252495,8.41667
2019-06-14 22:00:00,6.985844,8.41667
2019-06-14 22:05:00,8.962076,8.416670833333333
2019-06-14 22:10:00,8.801687,8.416670833333333
2019-06-14 22:15:00,8.288265,8.416670833333333
2019-06-14 22:20:00,7.953399,8.416670833333333
2019-06-14 22:25:00,7.5906277,8.416670833333333
2019-06-14 22:30:00,7.508989,8.416635000000001
2019-06-14 22:35:00,8.166155,8.416670833333333
2019-06-14 22:40:00,8.075142,8.416670833333333
2019-06-14 22:45:00,7.595766,8.416670833333333
2019-06-14 22:50:00,7.3192105,8.416659166666667
2019-06-14 22:55:00,6.864715,8.416670833333333
2019-06-14 23:00:00,6.876383,8.416670833333333
2019-06-14 23:05:00,7.743403,8.416670833333333
2019-06-14 23:10:00,8.096525,8.416670833333333
2019-06-14 23:15:00,8.766814,8.416670833333333
2019-06-14 23:20:00,7.8929234,8.416670833333333
2019-06-14 23:25:00,7.6626763,8.416670833333333
2019-06-14 23:30:00,8.27433,8.420696666666666
2019-06-14 23:35:00,11.385193,11.611855833333333
2019-06-14 23:40:00,10.220014,9.056869999999998
2019-06-14 23:45:00,9.299454,8.416705
2019-06-14 23:50:00,8.71729,8.438516666666667
2019-06-14 23:55:00,8.022934,8.416705
2019-06-15 00:00:00,7.6096845,8.416659166666667
2019-06-15 00:05:00,8.437201,8.416705833333333
2019-06-15 00:10:00,8.514234,8.4166825
2019-06-15 00:15:00,8.10825,8.416659166666667
2019-06-15 00:20:00,7.699999,8.416670833333333
2019-06-15 00:25:00,7.3675327,8.4166825
2019-06-15 00:30:00,7.1899176,8.416670833333333
2019-06-15 00:35:00,8.214923,8.416671666666666
2019-06-15 00:40:00,8.166273,8.416659999999998
2019-06-15 00:45:00,7.6204376,8.416671666666666
2019-06-15 00:50:00,7.413827,8.416671666666666
2019-06-15 00:55:00,7.046846,8.406666666666666
2019-06-15 01:00:00,6.764889,8.416671666666666
2019-06-15 01:05:00,7.7490535,8.416646666666667
2019-06-15 01:10:00,7.646692,8.416670833333333
2019-06-15 01:15:00,7.179856,8.406666666666666
2019-06-15 01:20:00,6.8720803,8.416635000000001
2019-06-15 01:25:00,6.630437,8.416635000000001
2019-06-15 01:30:00,6.4290066,8.406666666666666
2019-06-15 01:35:00,7.5368752,8.421046666666667
2019-06-15 01:40:00,7.2262855,8.416680833333333
2019-06-15 01:45:00,6.879328,8.416669166666667
2019-06-15 01:50:00,6.652337,8.406666666666666
2019-06-15 01:55:00,6.4384995,8.231603333333334
2019-06-15 02:00:00,6.158292,7.9217675
2019-06-15 02:05:00,6.913817,7.935629166666666
2019-06-15 02:10:00,6.7741604,8.063753333333333
2019-06-15 02:15:00,6.503878,7.132215
2019-06-15 02:20:00,6.29831,7.813454166666666
2019-06-15 02:25:00,6.253028,7.756362500000002
2019-06-15 02:30:00,6.0607376,7.6999900000000014
2019-06-15 02:35:00,6.3856153,7.674061666666668
2019-06-15 02:40:00,6.240012,7.166681666666666
2019-06-15 02:45:00,6.2486596,7.166681666666666
2019-06-15 02:50:00,6.0814114,7.1241666666666665
2019-06-15 02:55:00,6.00597,6.7609625000000015
2019-06-15 03:00:00,5.9304504,6.864018333333332
2019-06-15 03:05:00,6.043409,6.778996666666668
2019-06-15 03:10:00,6.108888,6.804975833333334
2019-06-15 03:15:00,6.089221,6.904890000000001
2019-06-15 03:20:00,5.9588656,6.824459166666666
2019-06-15 03:25:00,5.882132,6.853714166666666
2019-06-15 03:30:00,5.844737,6.614225833333332
2019-06-15 03:35:00,5.945268,6.5588275000000005
2019-06-15 03:40:00,5.8917656,6.458333333333332
2019-06-15 03:45:00,5.9137926,6.458333333333332
2019-06-15 03:50:00,6.013726,6.458333333333332
2019-06-15 03:55:00,5.9053917,6.458333333333332
2019-06-15 04:00:00,6.042763,6.458333333333332
2019-06-15 04:05:00,5.9389167,6.347804166666666
2019-06-15 04:10:00,6.064824,6.458333333333332
2019-06-15 04:15:00,6.1435313,6.458333333333332
2019-06-15 04:20:00,6.178678,6.458333333333332
2019-06-15 04:25:00,6.12985,6.458333333333332
2019-06-15 04:30:00,6.2235293,6.458333333333332
2019-06-15 04:35:00,5.998917,6.458333333333332
2019-06-15 04:40:00,6.149101,6.458333333333332
2019-06-15 04:45:00,6.2057686,6.458333333333332
2019-06-15 04:50:00,6.449627,6.458333333333332
2019-06-15 04:55:00,6.622484,6.271855
2019-06-15 05:00:00,6.815982,6.3630033333333325
2019-06-15 05:05:00,6.3909826,6.592199999999999
2019-06-15 05:10:00,7.064531,6.992210000000001
2019-06-15 05:15:00,7.0331717,6.9223300000000005
2019-06-15 05:20:00,7.06908,6.458333333333332
2019-06-15 05:25:00,7.0135765,7.166656666666667
2019-06-15 05:30:00,7.4405456,7.280091666666666
2019-06-15 05:35:00,6.37746,6.547025833333333
2019-06-15 05:40:00,6.8143578,7.113526666666666
2019-06-15 05:45:00,7.2322865,7.0825241666666665
2019-06-15 05:50:00,7.530237,7.143480833333332
2019-06-15 05:55:00,7.8648944,7.1891849999999975
2019-06-15 06:00:00,8.114416,7.484893333333333
2019-06-15 06:05:00,7.116419,7.1206966666666665
2019-06-15 06:10:00,7.8347907,7.418798333333334
2019-06-15 06:15:00,8.409752,7.9848541666666675
2019-06-15 06:20:00,8.55953,8.077735833333334
2019-06-15 06:25:00,8.601293,8.157271666666666
2019-06-15 06:30:00,8.993299,8.5150925
2019-06-15 06:35:00,8.582645,8.416691666666667
2019-06-15 06:40:00,9.050377,8.416691666666667
2019-06-15 06:45:00,9.677627,8.565981666666667
2019-06-15 06:50:00,10.231842,8.662672500000001
2019-06-15 06:55:00,10.78384,8.435925833333334
2019-06-15 07:00:00,11.332317,8.481096666666668
2019-06-15 07:05:00,8.145091,8.171798333333333
2019-06-15 07:10:00,8.382199,8.385835
2019-06-15 07:15:00,8.559002,8.416698333333335
2019-06-15 07:20:00,8.685244,9.473725833333337
2019-06-15 07:25:00,8.862032,9.453781666666666
2019-06-15 07:30:00,9.4085245,9.299535
2019-06-15 07:35:00,9.351479,8.879826666666666
2019-06-15 07:40:00,9.502904,9.406186666666663
2019-06-15 07:45:00,9.4609165,9.3553425
2019-06-15 07:50:00,9.521878,9.4384275
2019-06-15 07:55:00,9.546521,9.4384275
2019-06-15 08:00:00,9.480921,9.400689999999999
2019-06-15 08:05:00,9.519203,9.447651666666667
2019-06-15 08:10:00,10.059692,11.836536666666666
2019-06-15 08:15:00,9.844266,11.197629166666667
2019-06-15 08:20:00,9.425776,11.560871666666667
2019-06-15 08:25:00,9.324223,10.6960675
2019-06-15 08:30:00,9.021965,11.204993333333332
2019-06-15 08:35:00,9.176746,9.439494166666668
2019-06-15 08:40:00,9.4033575,9.867228333333333
2019-06-15 08:45:00,9.137046,9.4384275
2019-06-15 08:50:00,8.890459,9.4384275
2019-06-15 08:55:00,8.92384,9.384226666666667
2019-06-15 09:00:00,8.910193,9.2441625
2019-06-15 09:05:00,9.7903,9.2441625
2019-06-15 09:10:00,9.730087,9.232292500000002
2019-06-15 09:15:00,9.408638,9.130778333333334
2019-06-15 09:20:00,9.243394,9.230825833333334
2019-06-15 09:25:00,8.948257,9.08036
2019-06-15 09:30:00,8.983315,9.078525
2019-06-15 09:35:00,9.308003,9.072515
2019-06-15 09:40:00,9.062218,9.028889166666666
2019-06-15 09:45:00,8.749934,8.416666666666666
2019-06-15 09:50:00,8.614029,7.950309999999999
2019-06-15 09:55:00,8.390413,8.08938
2019-06-15 10:00:00,8.370932,7.917335
2019-06-15 10:05:00,8.851203,6.4575
2019-06-15 10:10:00,8.742587,7.963564999999999
2019-06-15 10:15:00,8.451637,7.8325916666666675
2019-06-15 10:20:00,8.418193,8.416653333333334
2019-06-15 10:25:00,8.365279,7.837648333333334
2019-06-15 10:30:00,8.284283,7.832990833333334
2019-06-15 10:35:00,8.560153,7.917803333333333
2019-06-15 10:40:00,8.504283,7.964477499999999
2019-06-15 10:45:00,8.456582,8.416666666666666
2019-06-15 10:50:00,8.257251,7.85508
2019-06-15 10:55:00,8.357888,8.416628333333334
2019-06-15 11:00:00,8.225198,8.416628333333334
2019-06-15 11:05:00,8.563998,6.746088333333333
2019-06-15 11:10:00,8.289376,6.834161666666668
2019-06-15 11:15:00,8.173092,6.8373725000000025
2019-06-15 11:20:00,8.072195,7.238338333333334
2019-06-15 11:25:00,7.9150386,8.400005
2019-06-15 11:30:00,8.042456,9.796395833333333
2019-06-15 11:35:00,8.238969,8.416705
2019-06-15 11:40:00,8.18787,7.940339999999999
2019-06-15 11:45:00,8.103777,6.996778333333332
2019-06-15 11:50:00,7.975782,6.4575
2019-06-15 11:55:00,7.947787,6.458333333333332
2019-06-15 12:00:00,7.927372,6.4575
2019-06-15 12:05:00,8.18023,6.458333333333332
2019-06-15 12:10:00,8.043315,10.39498
2019-06-15 12:15:00,8.212222,8.076772499999999
2019-06-15 12:20:00,8.232087,8.416666666666666
2019-06-15 12:25:00,8.149943,8.41668
2019-06-15 12:30:00,7.9548798,7.453694166666668
2019-06-15 12:35:00,8.193281,7.731708333333334
2019-06-15 12:40:00,8.080071,8.397506666666667
2019-06-15 12:45:00,7.901623,7.132179999999999
2019-06-15 12:50:00,8.140144,7.194230833333332
2019-06-15 12:55:00,7.8302584,6.4575
2019-06-15 13:00:00,8.068347,6.458333333333332
2019-06-15 13:05:00,8.007047,6.458333333333332
2019-06-15 13:10:00,8.15245,7.275801666666666
2019-06-15 13:15:00,8.417513,7.130308333333333
2019-06-15 13:20:00,8.31256,7.0653125
2019-06-15 13:25:00,8.442194,6.592145
2019-06-15 13:30:00,8.253531,6.649089166666666
2019-06-15 13:35:00,8.246591,6.4575
2019-06-15 13:40:00,8.145432,7.121130833333333
2019-06-15 13:45:00,8.322489,6.905026666666667
2019-06-15 13:50:00,8.135748,6.6979425
2019-06-15 13:55:00,8.229687,6.458333333333332
2019-06-15 14:00:00,8.263297,6.458333333333332
2019-06-15 14:05:00,7.9984426,6.582915833333334
2019-06-15 14:10:00,8.115969,7.1052875
2019-06-15 14:15:00,8.227313,6.458333333333332
2019-06-15 14:20:00,8.229393,6.5730475
2019-06-15 14:25:00,8.433002,8.397504166666666
2019-06-15 14:30:00,8.424308,9.682725833333334
2019-06-15 14:35:00,8.169955,6.753045833333334
2019-06-15 14:40:00,8.299153,7.0924200000000015
2019-06-15 14:45:00,8.347504,9.711658333333334
2019-06-15 14:50:00,8.4384775,8.397504166666666
2019-06-15 14:55:00,8.627369,8.848934999999997
2019-06-15 15:00:00,8.791786,6.951810833333334
2019-06-15 15:05:00,8.428961,6.499966666666666
2019-06-15 15:10:00,8.540817,6.88892
2019-06-15 15:15:00,8.644012,8.416705
2019-06-15 15:20:00,8.631726,8.416691666666667
2019-06-15 15:25:00,8.776906,8.257005833333332
2019-06-15 15:30:00,8.887609,8.416666666666666
2019-06-15 15:35:00,8.648808,8.416666666666666
2019-06-15 15:40:00,8.689612,8.416691666666667
2019-06-15 15:45:00,8.91646,8.416691666666667
2019-06-15 15:50:00,9.192563,8.416666666666666
2019-06-15 15:55:00,9.428205,8.416691666666667
2019-06-15 16:00:00,9.711306,8.416666666666666
2019-06-15 16:05:00,8.714691,8.416678333333332
2019-06-15 16:10:00,8.85584,8.416666666666666
2019-06-15 16:15:00,8.739342,8.416666666666666
2019-06-15 16:20:00,8.994639,8.416666666666666
2019-06-15 16:25:00,9.447578,8.416631666666667
2019-06-15 16:30:00,9.815249,9.047423333333333
2019-06-15 16:35:00,8.980484,10.598988333333336
2019-06-15 16:40:00,9.080408,10.2544575
2019-06-15 16:45:00,9.486536,8.2424675
2019-06-15 16:50:00,9.749661,8.218771666666667
2019-06-15 16:55:00,10.000456,8.214740833333334
2019-06-15 17:00:00,10.340766,8.4166425
2019-06-15 17:05:00,9.189436,8.4025125
2019-06-15 17:10:00,9.264498,8.670008333333334
2019-06-15 17:15:00,9.280832,8.848880833333332
2019-06-15 17:20:00,9.481042,14.263363333333333
2019-06-15 17:25:00,9.941041,12.74998
2019-06-15 17:30:00,10.864408,16.672880000000006
2019-06-15 17:35:00,10.199919,9.310989999999999
2019-06-15 17:40:00,10.393884,14.4286375
2019-06-15 17:45:00,10.643983,13.8526725
2019-06-15 17:50:00,11.051445,23.822765
2019-06-15 17:55:00,11.425918,14.966763333333335
2019-06-15 18:00:00,11.587513,21.03256
2019-06-15 18:05:00,10.833032,15.122645
2019-06-15 18:10:00,10.972701,12.98572
2019-06-15 18:15:00,11.232564,11.412894166666668
2019-06-15 18:20:00,11.382542,12.555574166666664
2019-06-15 18:25:00,11.307261,12.2157925
2019-06-15 18:30:00,11.309688,10.910994166666667
2019-06-15 18:35:00,11.253391,11.184828333333336
2019-06-15 18:40:00,11.371571,9.220625
2019-06-15 18:45:00,10.98178,9.220625
2019-06-15 18:50:00,10.757818,9.071744166666667
2019-06-15 18:55:00,10.379714,8.431243333333333
2019-06-15 19:00:00,10.031841,8.416668333333332
2019-06-15 19:05:00,10.339312,9.0721525
2019-06-15 19:10:00,10.196654,9.130966666666668
2019-06-15 19:15:00,9.751327,8.962575
2019-06-15 19:20:00,9.531217,8.906082499999998
2019-06-15 19:25:00,9.089422,8.971030833333332
2019-06-15 19:30:00,8.850184,8.541669166666667
