SETTLEMENTDATE,prediction,true values
2019-05-21 17:25:00,10.586315,10.062675833333335
2019-05-21 17:30:00,12.248852,10.278695
2019-05-21 17:35:00,10.765051,8.908795
2019-05-21 17:40:00,11.552164,10.131381666666668
2019-05-21 17:45:00,12.336923,10.379261666666666
2019-05-21 17:50:00,13.038237,13.445229999999999
2019-05-21 17:55:00,14.305211,10.478758333333333
2019-05-21 18:00:00,14.697262,10.689375833333337
2019-05-21 18:05:00,12.689002,9.258781666666668
2019-05-21 18:10:00,12.591895,9.296613333333337
2019-05-21 18:15:00,13.203383,9.310325
2019-05-21 18:20:00,13.129617,9.457955833333333
2019-05-21 18:25:00,13.483827,9.516445833333334
2019-05-21 18:30:00,13.662326,9.460608333333333
2019-05-21 18:35:00,13.536693,9.8749725
2019-05-21 18:40:00,13.987798,9.464695833333334
2019-05-21 18:45:00,13.415535,9.559845
2019-05-21 18:50:00,12.500652,9.431678333333332
2019-05-21 18:55:00,11.906291,9.3290175
2019-05-21 19:00:00,11.571444,9.285101666666666
2019-05-21 19:05:00,11.754245,9.271410000000001
2019-05-21 19:10:00,11.475015,9.252120833333334
2019-05-21 19:15:00,10.842181,9.030795833333334
2019-05-21 19:20:00,10.544728,8.794430833333333
2019-05-21 19:25:00,10.227139,8.416653333333334
2019-05-21 19:30:00,9.758616,8.416674166666667
2019-05-21 19:35:00,10.804031,8.794430833333333
2019-05-21 19:40:00,10.861553,8.691374999999999
2019-05-21 19:45:00,10.549833,8.416674166666667
2019-05-21 19:50:00,10.398579,8.416674166666667
2019-05-21 19:55:00,10.27084,8.416674166666667
2019-05-21 20:00:00,9.758144,8.6363875
2019-05-21 20:05:00,11.283251,9.3943375
2019-05-21 20:10:00,11.429578,9.493076666666663
2019-05-21 20:15:00,10.434511,9.268913333333334
2019-05-21 20:20:00,9.8222,9.1674925
2019-05-21 20:25:00,9.657918,9.279441666666667
2019-05-21 20:30:00,9.238298,8.725685
2019-05-21 20:35:00,10.361348,9.232418333333333
2019-05-21 20:40:00,10.138559,8.498068333333332
2019-05-21 20:45:00,10.003628,8.693046666666666
2019-05-21 20:50:00,9.491587,8.416657500000001
2019-05-21 20:55:00,9.174752,8.416657500000001
2019-05-21 21:00:00,8.838953,8.4166625
2019-05-21 21:05:00,9.482937,8.416654166666666
2019-05-21 21:10:00,9.779556,8.416666666666666
2019-05-21 21:15:00,9.698761,8.416666666666666
2019-05-21 21:20:00,9.043597,8.416666666666666
2019-05-21 21:25:00,8.50189,8.034005833333334
2019-05-21 21:30:00,8.325718,7.636774166666666
2019-05-21 21:35:00,9.314736,8.416666666666666
2019-05-21 21:40:00,9.044745,8.416666666666666
2019-05-21 21:45:00,8.683062,8.416666666666666
2019-05-21 21:50:00,8.61641,8.416666666666666
2019-05-21 21:55:00,7.918301,7.4432075
2019-05-21 22:00:00,7.8373184,8.133731666666668
2019-05-21 22:05:00,10.271667,8.416666666666666
2019-05-21 22:10:00,10.362837,8.342595833333332
2019-05-21 22:15:00,9.6876545,7.087583333333334
2019-05-21 22:20:00,9.240214,7.083333333333332
2019-05-21 22:25:00,8.617078,7.083333333333332
2019-05-21 22:30:00,8.555465,7.250879999999999
2019-05-21 22:35:00,9.24537,8.475776666666668
2019-05-21 22:40:00,9.198623,8.416680833333333
2019-05-21 22:45:00,8.545434,8.416673333333334
2019-05-21 22:50:00,8.281473,8.416659166666667
2019-05-21 22:55:00,7.661752,8.416666666666666
2019-05-21 23:00:00,7.649241,8.416666666666666
2019-05-21 23:05:00,8.439316,8.416673333333334
2019-05-21 23:10:00,8.564356,8.416673333333334
2019-05-21 23:15:00,9.304128,9.105304166666668
2019-05-21 23:20:00,8.573074,8.625819166666668
2019-05-21 23:25:00,8.197982,8.625819166666668
2019-05-21 23:30:00,9.015658,10.164645833333333
2019-05-21 23:35:00,12.202673,10.461798333333334
2019-05-21 23:40:00,11.347458,9.875835
2019-05-21 23:45:00,10.657688,8.651034166666667
2019-05-21 23:50:00,9.992067,8.60097
2019-05-21 23:55:00,9.116402,8.5342325
2019-05-22 00:00:00,9.701792,8.709163333333333
2019-05-22 00:05:00,10.666132,9.23598
2019-05-22 00:10:00,10.53253,9.156883333333333
2019-05-22 00:15:00,10.289987,8.510793333333334
2019-05-22 00:20:00,10.037193,8.437077500000001
2019-05-22 00:25:00,9.370052,8.510793333333334
2019-05-22 00:30:00,9.096968,8.4334925
2019-05-22 00:35:00,10.447451,8.625983333333332
2019-05-22 00:40:00,10.577616,9.455401666666663
2019-05-22 00:45:00,10.046613,8.803865
2019-05-22 00:50:00,9.43666,8.681727500000001
2019-05-22 00:55:00,9.251141,8.6870975
2019-05-22 01:00:00,8.901392,8.598098333333335
2019-05-22 01:05:00,10.21176,8.647326666666666
2019-05-22 01:10:00,9.969411,8.6870975
2019-05-22 01:15:00,9.295725,8.651186666666666
2019-05-22 01:20:00,8.963126,8.451952499999999
2019-05-22 01:25:00,8.698089,8.416666666666666
2019-05-22 01:30:00,8.528936,8.416666666666666
2019-05-22 01:35:00,9.721485,8.507798333333334
2019-05-22 01:40:00,9.395817,8.451233333333333
2019-05-22 01:45:00,9.011152,8.487535833333334
2019-05-22 01:50:00,8.761638,8.416649166666668
2019-05-22 01:55:00,8.399335,8.416649166666668
2019-05-22 02:00:00,7.9661164,8.416660833333333
2019-05-22 02:05:00,9.039577,8.416666666666666
2019-05-22 02:10:00,8.770716,8.416666666666666
2019-05-22 02:15:00,8.559447,8.416666666666666
2019-05-22 02:20:00,8.275872,8.416666666666666
2019-05-22 02:25:00,8.12015,8.416666666666666
2019-05-22 02:30:00,7.9908566,8.416666666666666
2019-05-22 02:35:00,8.457484,8.416666666666666
2019-05-22 02:40:00,8.370804,8.416666666666666
2019-05-22 02:45:00,8.114556,8.416666666666666
2019-05-22 02:50:00,7.9116554,8.416666666666666
2019-05-22 02:55:00,7.8777585,8.478340000000001
2019-05-22 03:00:00,7.665365,8.515891666666667
2019-05-22 03:05:00,8.035292,8.461439166666667
2019-05-22 03:10:00,8.0091915,8.1966675
2019-05-22 03:15:00,7.8480053,8.216009999999999
2019-05-22 03:20:00,7.535674,7.249995833333332
2019-05-22 03:25:00,7.4275184,7.1666625
2019-05-22 03:30:00,7.4037066,7.166665833333332
2019-05-22 03:35:00,7.807809,7.095054166666666
2019-05-22 03:40:00,7.680248,6.973351666666666
2019-05-22 03:45:00,7.51082,7.483415833333333
2019-05-22 03:50:00,7.3929415,7.166665833333332
2019-05-22 03:55:00,7.3578644,7.189164999999999
2019-05-22 04:00:00,7.3677697,7.189164999999999
2019-05-22 04:05:00,7.273795,7.189165833333334
2019-05-22 04:10:00,7.4999366,7.249998333333334
2019-05-22 04:15:00,7.411669,7.309539166666666
2019-05-22 04:20:00,7.4239573,7.129835000000001
2019-05-22 04:25:00,7.439975,7.338958333333332
2019-05-22 04:30:00,7.546067,7.339175
2019-05-22 04:35:00,7.3251686,7.376893333333332
2019-05-22 04:40:00,7.5235944,7.3776575000000015
2019-05-22 04:45:00,7.4327135,7.4161100000000015
2019-05-22 04:50:00,7.657879,7.378640000000001
2019-05-22 04:55:00,7.985763,8.026105000000001
2019-05-22 05:00:00,8.02577,8.042596666666666
2019-05-22 05:05:00,7.297055,8.083045
2019-05-22 05:10:00,8.101541,8.016461666666666
2019-05-22 05:15:00,8.298962,8.456222499999999
2019-05-22 05:20:00,8.220073,8.891834999999997
2019-05-22 05:25:00,8.3965,8.886033333333334
2019-05-22 05:30:00,8.625547,9.217974166666666
2019-05-22 05:35:00,7.516013,8.693345833333334
2019-05-22 05:40:00,8.094916,8.416666666666666
2019-05-22 05:45:00,8.349892,8.500577499999999
2019-05-22 05:50:00,8.521153,8.5911725
2019-05-22 05:55:00,8.724099,8.584002499999999
2019-05-22 06:00:00,9.467953,9.583335
2019-05-22 06:05:00,8.13752,8.4166675
2019-05-22 06:10:00,9.088837,9.1875125
2019-05-22 06:15:00,9.562056,9.02125
2019-05-22 06:20:00,9.88794,8.865054166666667
2019-05-22 06:25:00,10.099922,8.879140833333333
2019-05-22 06:30:00,10.978923,8.963218333333332
2019-05-22 06:35:00,9.975644,8.840946666666667
2019-05-22 06:40:00,11.023206,8.907618333333334
2019-05-22 06:45:00,12.205166,11.541878333333333
2019-05-22 06:50:00,13.087544,11.606415
2019-05-22 06:55:00,14.216679,11.733766666666668
2019-05-22 07:00:00,14.678018,14.443510833333335
2019-05-22 07:05:00,9.188317,9.1809325
2019-05-22 07:10:00,9.70544,9.2344375
2019-05-22 07:15:00,10.550561,9.83548
2019-05-22 07:20:00,10.7678795,9.61105
2019-05-22 07:25:00,11.313869,10.364147500000001
2019-05-22 07:30:00,12.06927,10.399759166666668
2019-05-22 07:35:00,11.369237,12.782330000000002
2019-05-22 07:40:00,11.98317,12.711495833333332
2019-05-22 07:45:00,11.998583,12.995301666666665
2019-05-22 07:50:00,12.003686,18.3852775
2019-05-22 07:55:00,12.217529,26.697239166666666
2019-05-22 08:00:00,11.770333,25.15916666666667
2019-05-22 08:05:00,11.675817,13.820276666666668
2019-05-22 08:10:00,12.299467,13.253285833333335
2019-05-22 08:15:00,12.023397,11.5596975
2019-05-22 08:20:00,11.4154625,11.276708333333335
2019-05-22 08:25:00,11.172802,9.415466666666667
2019-05-22 08:30:00,10.846462,9.369276666666666
2019-05-22 08:35:00,11.081516,9.2474
2019-05-22 08:40:00,11.266506,8.629623333333333
2019-05-22 08:45:00,10.506122,8.466640833333333
2019-05-22 08:50:00,10.39068,8.541481666666668
2019-05-22 08:55:00,10.128077,8.627542499999999
2019-05-22 09:00:00,9.979279,8.189831666666667
2019-05-22 09:05:00,11.63861,8.416640833333334
2019-05-22 09:10:00,11.914699,8.416670833333333
2019-05-22 09:15:00,11.117491,8.124964166666668
2019-05-22 09:20:00,10.6971855,8.416670833333333
2019-05-22 09:25:00,10.287025,8.416640833333334
2019-05-22 09:30:00,9.885125,8.416640833333334
2019-05-22 09:35:00,10.661733,8.4166875
2019-05-22 09:40:00,10.550079,8.4166675
2019-05-22 09:45:00,10.226954,8.4166375
2019-05-22 09:50:00,9.997982,8.4166425
2019-05-22 09:55:00,9.599463,8.416672499999999
2019-05-22 10:00:00,9.268246,8.416672499999999
2019-05-22 10:05:00,10.603524,8.410382499999999
2019-05-22 10:10:00,10.150306,8.399421666666667
2019-05-22 10:15:00,9.677868,8.406666666666666
2019-05-22 10:20:00,9.548132,7.980248333333333
2019-05-22 10:25:00,9.119455,7.0431833333333325
2019-05-22 10:30:00,8.8680525,6.780477499999999
2019-05-22 10:35:00,9.800154,8.293348333333334
2019-05-22 10:40:00,9.712461,8.296771666666666
2019-05-22 10:45:00,9.471565,8.3341625
2019-05-22 10:50:00,8.9589205,8.406666666666666
2019-05-22 10:55:00,8.589758,8.123145833333334
2019-05-22 11:00:00,8.330463,8.171315833333333
2019-05-22 11:05:00,9.088714,8.406666666666666
2019-05-22 11:10:00,8.779481,8.416690833333334
2019-05-22 11:15:00,8.799024,8.124704166666666
2019-05-22 11:20:00,8.173819,8.022108333333334
2019-05-22 11:25:00,8.075563,8.406666666666666
2019-05-22 11:30:00,8.0720215,7.9993275000000015
2019-05-22 11:35:00,8.453018,8.416698333333335
2019-05-22 11:40:00,8.2676115,8.406666666666666
2019-05-22 11:45:00,8.297623,8.416679166666666
2019-05-22 11:50:00,7.9729986,8.416679166666666
2019-05-22 11:55:00,7.774663,8.416679166666666
2019-05-22 12:00:00,7.4448977,7.124575833333334
2019-05-22 12:05:00,7.900862,7.7919325000000015
2019-05-22 12:10:00,8.132819,6.7490941666666675
2019-05-22 12:15:00,8.382078,7.313328333333334
2019-05-22 12:20:00,8.43151,6.7945899999999995
2019-05-22 12:25:00,8.039032,7.430025
2019-05-22 12:30:00,7.657957,7.341661666666668
2019-05-22 12:35:00,8.132142,7.788525833333334
2019-05-22 12:40:00,7.954527,7.995039999999999
2019-05-22 12:45:00,7.943425,7.508064166666666
2019-05-22 12:50:00,7.5995946,6.8446349999999985
2019-05-22 12:55:00,7.4639525,6.837980833333333
2019-05-22 13:00:00,7.1193447,6.7862624999999985
2019-05-22 13:05:00,7.501429,7.346589999999999
2019-05-22 13:10:00,7.612679,7.689161666666667
2019-05-22 13:15:00,7.8300667,8.406666666666666
2019-05-22 13:20:00,7.75545,8.406666666666666
2019-05-22 13:25:00,7.5603743,8.501244166666668
2019-05-22 13:30:00,7.3873835,8.416690833333334
2019-05-22 13:35:00,7.5397515,7.179857500000002
2019-05-22 13:40:00,7.2797604,7.7458325
2019-05-22 13:45:00,7.587519,7.832795833333333
2019-05-22 13:50:00,7.4340568,7.689161666666667
2019-05-22 13:55:00,7.4593253,7.4508125
2019-05-22 14:00:00,7.488688,7.92139
2019-05-22 14:05:00,7.567875,8.406666666666666
2019-05-22 14:10:00,7.5252595,8.397495000000001
2019-05-22 14:15:00,7.7945824,8.397495000000001
2019-05-22 14:20:00,7.7525215,8.406666666666666
2019-05-22 14:25:00,7.983612,8.406666666666666
2019-05-22 14:30:00,7.6582603,8.876901666666667
2019-05-22 14:35:00,7.388568,8.668429999999999
2019-05-22 14:40:00,7.7727013,8.4166625
2019-05-22 14:45:00,7.7017307,8.416690833333334
2019-05-22 14:50:00,7.862938,7.842690833333332
2019-05-22 14:55:00,7.768262,8.416643333333333
2019-05-22 15:00:00,7.9177656,8.416643333333333
2019-05-22 15:05:00,7.7520146,8.416672499999999
2019-05-22 15:10:00,7.8980002,8.416672499999999
2019-05-22 15:15:00,8.025151,8.416672499999999
2019-05-22 15:20:00,7.805966,8.416691666666667
2019-05-22 15:25:00,8.1774435,8.416672499999999
2019-05-22 15:30:00,8.170787,8.416700833333334
2019-05-22 15:35:00,7.9310966,7.945195833333332
2019-05-22 15:40:00,8.084348,8.416675833333333
2019-05-22 15:45:00,8.157387,8.416675833333333
2019-05-22 15:50:00,8.787891,8.416675833333333
2019-05-22 15:55:00,8.962273,8.424903333333333
2019-05-22 16:00:00,9.417603,8.432054166666667
2019-05-22 16:05:00,8.329167,8.416668333333332
2019-05-22 16:10:00,8.65459,8.4166675
2019-05-22 16:15:00,8.60618,7.64209
2019-05-22 16:20:00,8.864086,7.893204999999999
2019-05-22 16:25:00,9.080917,8.416675
2019-05-22 16:30:00,9.62399,8.416675
2019-05-22 16:35:00,8.541191,8.994744166666667
2019-05-22 16:40:00,8.609734,8.157405833333334
2019-05-22 16:45:00,9.149856,8.416673333333334
2019-05-22 16:50:00,9.889374,8.794038333333335
2019-05-22 16:55:00,10.0472145,8.854969166666667
2019-05-22 17:00:00,10.776735,8.863880833333333
2019-05-22 17:05:00,8.476312,8.893730833333333
2019-05-22 17:10:00,8.839777,8.837545833333332
2019-05-22 17:15:00,9.10001,8.833876666666667
2019-05-22 17:20:00,9.902415,8.864159166666667
2019-05-22 17:25:00,10.810727,8.981515
2019-05-22 17:30:00,12.534513,8.97659
2019-05-22 17:35:00,10.900099,10.125005833333333
2019-05-22 17:40:00,11.771866,10.125010000000001
2019-05-22 17:45:00,12.596648,22.91241583333333
2019-05-22 17:50:00,13.403368,22.90819833333333
2019-05-22 17:55:00,14.648672,23.21045
2019-05-22 18:00:00,15.057821,23.413389166666665
2019-05-22 18:05:00,13.030004,23.76516083333333
2019-05-22 18:10:00,12.822512,23.476406666666666
2019-05-22 18:15:00,13.35763,23.627143333333336
2019-05-22 18:20:00,13.417321,12.473369166666664
2019-05-22 18:25:00,13.734417,23.74341833333333
2019-05-22 18:30:00,13.897813,14.268335
2019-05-22 18:35:00,13.785736,16.91749666666667
2019-05-22 18:40:00,14.220917,12.46693
2019-05-22 18:45:00,13.609502,11.305820833333335
2019-05-22 18:50:00,12.662966,11.325466666666665
2019-05-22 18:55:00,12.070416,11.367802500000002
2019-05-22 19:00:00,11.726285,11.276666666666666
2019-05-22 19:05:00,11.901747,16.723126666666666
2019-05-22 19:10:00,11.619719,12.542106666666667
2019-05-22 19:15:00,10.929757,9.643446666666668
2019-05-22 19:20:00,10.635433,9.528285833333333
2019-05-22 19:25:00,10.324348,9.562615833333332
2019-05-22 19:30:00,9.932879,9.303264166666667
2019-05-22 19:35:00,10.882242,9.889075
2019-05-22 19:40:00,10.941041,9.521201666666666
2019-05-22 19:45:00,10.665693,9.013209166666668
2019-05-22 19:50:00,10.54855,9.111436666666666
2019-05-22 19:55:00,10.535396,8.416676666666666
2019-05-22 20:00:00,10.030792,8.416676666666666
2019-05-22 20:05:00,11.566353,9.541334166666667
2019-05-22 20:10:00,11.667403,9.556071666666668
2019-05-22 20:15:00,10.642991,9.644326666666666
2019-05-22 20:20:00,10.014886,9.426615
2019-05-22 20:25:00,9.808325,9.336029166666666
2019-05-22 20:30:00,9.415497,9.181005
2019-05-22 20:35:00,10.490445,9.218744166666667
2019-05-22 20:40:00,10.312619,9.0814625
2019-05-22 20:45:00,10.1300335,9.125715833333333
2019-05-22 20:50:00,9.612491,8.554973333333335
2019-05-22 20:55:00,9.339562,8.416673333333334
2019-05-22 21:00:00,8.997343,8.416673333333334
2019-05-22 21:05:00,9.613348,8.416676666666666
2019-05-22 21:10:00,9.930755,8.463548333333334
2019-05-22 21:15:00,9.829542,8.466695
2019-05-22 21:20:00,9.163778,8.336869166666668
2019-05-22 21:25:00,8.669781,8.2525
2019-05-22 21:30:00,8.429818,8.416654166666666
2019-05-22 21:35:00,9.407018,8.416671666666666
2019-05-22 21:40:00,9.22142,8.416670833333333
2019-05-22 21:45:00,8.870398,8.21913
2019-05-22 21:50:00,8.745189,8.2525
2019-05-22 21:55:00,8.067552,8.272246666666666
2019-05-22 22:00:00,7.94868,7.318150833333332
2019-05-22 22:05:00,10.500454,9.244213333333336
2019-05-22 22:10:00,10.637672,8.4166875
2019-05-22 22:15:00,9.896988,8.416675
2019-05-22 22:20:00,9.464418,8.406541666666667
2019-05-22 22:25:00,8.787821,8.416675
2019-05-22 22:30:00,8.688267,8.416675
2019-05-22 22:35:00,9.453732,8.4166875
2019-05-22 22:40:00,9.41222,8.416668333333332
2019-05-22 22:45:00,8.746916,8.416675
2019-05-22 22:50:00,8.377369,7.5278816666666675
2019-05-22 22:55:00,7.7936087,7.1823016666666675
2019-05-22 23:00:00,7.716954,7.273385
2019-05-22 23:05:00,8.5366335,7.693646666666666
2019-05-22 23:10:00,8.575328,8.098113333333332
2019-05-22 23:15:00,9.29806,8.416675
2019-05-22 23:20:00,8.647895,8.416675
2019-05-22 23:25:00,8.301567,8.416675
2019-05-22 23:30:00,9.053151,8.416674166666667
2019-05-22 23:35:00,12.167918,8.614078333333334
2019-05-22 23:40:00,11.43904,8.479705000000001
2019-05-22 23:45:00,10.686208,8.4166875
2019-05-22 23:50:00,10.019172,8.382014166666666
2019-05-22 23:55:00,9.153674,8.416668333333332
2019-05-23 00:00:00,9.717584,8.085124166666667
2019-05-23 00:05:00,10.671756,8.273740833333333
2019-05-23 00:10:00,10.559099,8.416690000000001
2019-05-23 00:15:00,10.325952,8.4166675
2019-05-23 00:20:00,10.046174,7.985056666666668
2019-05-23 00:25:00,9.394004,7.290694999999999
2019-05-23 00:30:00,9.112822,7.320697499999999
2019-05-23 00:35:00,10.489559,8.416675833333333
2019-05-23 00:40:00,10.624128,8.416675833333333
2019-05-23 00:45:00,10.052476,8.376649166666667
2019-05-23 00:50:00,9.444399,8.416675833333333
2019-05-23 00:55:00,9.270222,8.392120833333333
2019-05-23 01:00:00,8.922569,8.416704166666667
2019-05-23 01:05:00,10.249667,8.542777500000001
2019-05-23 01:10:00,10.0181055,8.416694999999999
2019-05-23 01:15:00,9.31246,8.4166425
2019-05-23 01:20:00,8.961043,8.416666666666666
2019-05-23 01:25:00,8.72078,7.8666816666666675
2019-05-23 01:30:00,8.543255,7.438410833333332
2019-05-23 01:35:00,9.74721,7.998735000000001
2019-05-23 01:40:00,9.400777,7.967993333333332
2019-05-23 01:45:00,9.0387335,7.716102500000001
2019-05-23 01:50:00,8.785193,7.817587499999999
2019-05-23 01:55:00,8.4093685,7.375236666666668
2019-05-23 02:00:00,7.9964404,7.370300833333332
2019-05-23 02:05:00,9.068936,7.332840833333332
2019-05-23 02:10:00,8.794361,7.336019999999999
2019-05-23 02:15:00,8.589019,7.095971666666666
2019-05-23 02:20:00,8.297805,6.975445833333333
2019-05-23 02:25:00,8.129799,6.963636666666668
2019-05-23 02:30:00,7.9894733,6.930904166666667
2019-05-23 02:35:00,8.473196,7.000555833333332
2019-05-23 02:40:00,8.395116,6.458333333333332
2019-05-23 02:45:00,8.140803,6.866188333333334
2019-05-23 02:50:00,7.903295,6.840493333333334
2019-05-23 02:55:00,7.8719,6.458333333333332
2019-05-23 03:00:00,7.6926856,6.4451875
2019-05-23 03:05:00,8.066784,6.458333333333332
2019-05-23 03:10:00,8.036303,6.458333333333332
2019-05-23 03:15:00,7.8971424,6.458333333333332
2019-05-23 03:20:00,7.5408387,6.458333333333332
2019-05-23 03:25:00,7.4543743,6.3393741666666665
2019-05-23 03:30:00,7.437627,6.320853333333332
2019-05-23 03:35:00,7.842535,6.458333333333332
2019-05-23 03:40:00,7.698139,6.381593333333332
2019-05-23 03:45:00,7.538837,6.2653475
2019-05-23 03:50:00,7.419648,6.3000991666666675
2019-05-23 03:55:00,7.345005,6.458333333333332
2019-05-23 04:00:00,7.4049287,6.199274166666666
2019-05-23 04:05:00,7.2997484,5.739302500000001
2019-05-23 04:10:00,7.5774674,6.412660833333334
2019-05-23 04:15:00,7.4266343,6.396515000000001
2019-05-23 04:20:00,7.4616423,6.458333333333332
2019-05-23 04:25:00,7.42848,6.3028525
2019-05-23 04:30:00,7.5743876,5.835552500000001
2019-05-23 04:35:00,7.318789,6.458333333333332
2019-05-23 04:40:00,7.5529327,6.695938333333332
2019-05-23 04:45:00,7.4513774,6.458333333333332
2019-05-23 04:50:00,7.679369,6.458333333333332
2019-05-23 04:55:00,8.002086,6.5742125000000025
2019-05-23 05:00:00,8.051602,6.458333333333332
2019-05-23 05:05:00,7.2914114,6.458333333333332
2019-05-23 05:10:00,8.099233,6.721046666666666
2019-05-23 05:15:00,8.344479,6.6895099999999985
2019-05-23 05:20:00,8.2023,7.108181666666668
2019-05-23 05:25:00,8.4213085,7.108739166666666
2019-05-23 05:30:00,8.668615,7.1922
2019-05-23 05:35:00,7.510396,6.993614166666666
2019-05-23 05:40:00,8.130546,7.027535833333332
2019-05-23 05:45:00,8.341188,7.1391050000000025
2019-05-23 05:50:00,8.515195,8.416686666666667
2019-05-23 05:55:00,8.694497,8.412120833333333
2019-05-23 06:00:00,9.496465,8.270981666666668
2019-05-23 06:05:00,8.114009,6.704458333333334
2019-05-23 06:10:00,9.103812,8.894816666666664
2019-05-23 06:15:00,9.557509,8.635391666666667
2019-05-23 06:20:00,9.890463,8.524481666666668
2019-05-23 06:25:00,10.099119,8.476031666666668
2019-05-23 06:30:00,10.964003,10.734760000000001
2019-05-23 06:35:00,9.974526,8.416661666666668
2019-05-23 06:40:00,11.0259495,8.416660833333333
2019-05-23 06:45:00,12.213377,8.922739166666666
2019-05-23 06:50:00,13.079236,10.430845833333334
2019-05-23 06:55:00,14.226517,8.528420833333334
2019-05-23 07:00:00,14.673457,8.878044999999998
2019-05-23 07:05:00,9.189687,8.242165833333333
2019-05-23 07:10:00,9.708469,8.4166425
2019-05-23 07:15:00,10.564199,8.416660833333333
2019-05-23 07:20:00,10.765468,8.416690000000001
2019-05-23 07:25:00,11.34061,8.416694999999999
2019-05-23 07:30:00,12.12481,8.4167
2019-05-23 07:35:00,11.372234,8.882353333333333
2019-05-23 07:40:00,12.000808,8.8885825
2019-05-23 07:45:00,11.989498,8.416661666666668
2019-05-23 07:50:00,11.97765,8.208434166666667
2019-05-23 07:55:00,12.21335,8.360161666666666
2019-05-23 08:00:00,11.778514,8.310635833333334
2019-05-23 08:05:00,11.688453,8.357573333333333
2019-05-23 08:10:00,12.306148,8.355691666666667
2019-05-23 08:15:00,12.021656,8.303286666666667
2019-05-23 08:20:00,11.4109,6.588013333333333
2019-05-23 08:25:00,11.174794,6.458333333333332
2019-05-23 08:30:00,10.836502,6.458333333333332
2019-05-23 08:35:00,11.083421,6.469593333333332
2019-05-23 08:40:00,11.283651,6.458333333333332
2019-05-23 08:45:00,10.492918,6.408105
2019-05-23 08:50:00,10.406614,5.6388516666666675
2019-05-23 08:55:00,10.144899,5.674265833333332
2019-05-23 09:00:00,9.99851,5.6410091666666675
2019-05-23 09:05:00,11.651699,5.673010833333334
2019-05-23 09:10:00,11.88376,6.439968333333333
2019-05-23 09:15:00,11.125424,5.639941666666666
2019-05-23 09:20:00,10.710666,5.6415925000000025
2019-05-23 09:25:00,10.291515,5.936356666666668
2019-05-23 09:30:00,9.874346,5.8957016666666675
2019-05-23 09:35:00,10.657821,5.6085224999999985
2019-05-23 09:40:00,10.546986,5.5831316666666675
2019-05-23 09:45:00,10.222231,5.327654166666666
2019-05-23 09:50:00,9.993675,5.198693333333333
2019-05-23 09:55:00,9.610023,5.484519166666668
2019-05-23 10:00:00,9.259857,5.414558333333333
2019-05-23 10:05:00,10.633663,5.669615
2019-05-23 10:10:00,10.169293,6.3011766666666675
2019-05-23 10:15:00,9.677252,5.0993691666666665
2019-05-23 10:20:00,9.540085,4.89657
2019-05-23 10:25:00,9.134465,3.9837724999999997
2019-05-23 10:30:00,8.865702,4.047076666666666
2019-05-23 10:35:00,9.828786,5.318310833333333
2019-05-23 10:40:00,9.729637,5.118668333333333
2019-05-23 10:45:00,9.495622,4.985816666666667
2019-05-23 10:50:00,8.97255,4.847548333333334
2019-05-23 10:55:00,8.604721,4.769621666666667
2019-05-23 11:00:00,8.348156,4.9029316666666665
2019-05-23 11:05:00,9.076814,4.479279166666667
2019-05-23 11:10:00,8.769491,3.9783691666666665
2019-05-23 11:15:00,8.803033,-13.049475833333332
2019-05-23 11:20:00,8.152116,-2.9166666666666665
2019-05-23 11:25:00,8.077624,-2.9166666666666665
2019-05-23 11:30:00,8.09074,-2.9166666666666665
2019-05-23 11:35:00,8.447883,3.8667116666666654
2019-05-23 11:40:00,8.278476,-8.333333333333334
2019-05-23 11:45:00,8.309961,-8.333333333333334
2019-05-23 11:50:00,7.946602,-13.049475833333332
2019-05-23 11:55:00,7.762415,-8.333333333333334
2019-05-23 12:00:00,7.426907,-13.049475833333332
2019-05-23 12:05:00,7.9142714,-8.333333333333334
2019-05-23 12:10:00,8.144914,-8.333333333333334
2019-05-23 12:15:00,8.374448,-8.333333333333334
2019-05-23 12:20:00,8.435402,-8.333333333333334
2019-05-23 12:25:00,8.026832,-8.333333333333334
2019-05-23 12:30:00,7.6675377,-8.333333333333334
2019-05-23 12:35:00,8.133526,-2.9166633333333327
2019-05-23 12:40:00,7.9299784,-8.333333333333334
2019-05-23 12:45:00,7.986846,-8.333333333333334
2019-05-23 12:50:00,7.580822,-8.333333333333334
2019-05-23 12:55:00,7.4703608,-8.333333333333334
2019-05-23 13:00:00,7.070463,-8.333333333333334
2019-05-23 13:05:00,7.4730377,-8.333333333333334
2019-05-23 13:10:00,7.620978,3.952085
2019-05-23 13:15:00,7.8213744,-13.049475833333332
2019-05-23 13:20:00,7.7544785,3.6020958333333333
2019-05-23 13:25:00,7.5526986,4.751688333333333
2019-05-23 13:30:00,7.390342,5.140679166666667
2019-05-23 13:35:00,7.523845,3.6611408333333335
2019-05-23 13:40:00,7.2689857,4.196724166666667
2019-05-23 13:45:00,7.5961523,0.09312666666666668
2019-05-23 13:50:00,7.4370017,4.0872625000000005
2019-05-23 13:55:00,7.444976,0.0890225
2019-05-23 14:00:00,7.462469,0.0819025
2019-05-23 14:05:00,7.5711937,-2.6841483333333334
2019-05-23 14:10:00,7.5466003,4.8148
2019-05-23 14:15:00,7.763668,4.91378
2019-05-23 14:20:00,7.750863,4.756735833333334
2019-05-23 14:25:00,7.950253,5.119360833333333
