SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2019-06-28 06:40:00,5.7117708333333335,1036.35,0.0,1084.76
2019-06-28 06:45:00,6.519804166666668,1036.35,0.0,1084.76
2019-06-28 06:50:00,6.148804166666667,1036.35,0.0,1084.76
2019-06-28 06:55:00,7.129049166666667,1036.35,0.0,1084.76
2019-06-28 07:00:00,7.755590833333334,1124.07,0.0,1076.65
2019-06-28 07:05:00,5.8290975,1124.07,0.0,1076.65
2019-06-28 07:10:00,6.4575,1124.07,0.0,1076.65
2019-06-28 07:15:00,7.837648333333334,1124.07,0.0,1076.65
2019-06-28 07:20:00,7.083333333333332,1124.07,0.0,1076.65
2019-06-28 07:25:00,7.833401666666666,1124.07,0.0,1076.65
2019-06-28 07:30:00,8.416666666666666,1227.27,0.0,1072.13
2019-06-28 07:35:00,8.416666666666666,1227.27,0.0,1072.13
2019-06-28 07:40:00,8.416666666666666,1227.27,0.0,1072.13
2019-06-28 07:45:00,8.464350833333333,1227.27,0.0,1072.13
2019-06-28 07:50:00,8.416666666666666,1227.27,0.0,1072.13
2019-06-28 07:55:00,8.388095833333333,1227.27,0.0,1072.13
2019-06-28 08:00:00,8.416666666666666,1315.53,0.07,1090.9
2019-06-28 08:05:00,7.171620833333333,1315.53,0.07,1090.9
2019-06-28 08:10:00,7.0871675000000005,1315.53,0.07,1090.9
2019-06-28 08:15:00,7.893948333333333,1315.53,0.07,1090.9
2019-06-28 08:20:00,7.453832500000001,1315.53,0.07,1090.9
2019-06-28 08:25:00,7.1647308333333335,1315.53,0.07,1090.9
2019-06-28 08:30:00,7.071399166666668,1362.18,8.44,1091.7400000000002
2019-06-28 08:35:00,7.083328333333334,1362.18,8.44,1091.7400000000002
2019-06-28 08:40:00,7.083333333333332,1362.18,8.44,1091.7400000000002
2019-06-28 08:45:00,6.2758325,1362.18,8.44,1091.7400000000002
2019-06-28 08:50:00,6.828131666666668,1362.18,8.44,1091.7400000000002
2019-06-28 08:55:00,5.3121591666666665,1362.18,8.44,1091.7400000000002
2019-06-28 09:00:00,5.6994541666666665,1352.36,46.00000000000001,1066.14
2019-06-28 09:05:00,4.8454725,1352.36,46.00000000000001,1066.14
2019-06-28 09:10:00,6.0216625000000015,1352.36,46.00000000000001,1066.14
2019-06-28 09:15:00,5.5128075,1352.36,46.00000000000001,1066.14
2019-06-28 09:20:00,4.735616666666666,1352.36,46.00000000000001,1066.14
2019-06-28 09:25:00,4.6629625,1352.36,46.00000000000001,1066.14
2019-06-28 09:30:00,4.58622,1248.13,99.18,1054.19
2019-06-28 09:35:00,4.4918974999999985,1248.13,99.18,1054.19
2019-06-28 09:40:00,3.7221233333333337,1248.13,99.18,1054.19
2019-06-28 09:45:00,4.243375833333333,1248.13,99.18,1054.19
2019-06-28 09:50:00,3.530425,1248.13,99.18,1054.19
2019-06-28 09:55:00,3.923425833333333,1248.13,99.18,1054.19
2019-06-28 10:00:00,3.4218474999999997,1148.01,145.61,1042.83
2019-06-28 10:05:00,3.5533016666666666,1148.01,145.61,1042.83
2019-06-28 10:10:00,3.91629,1148.01,145.61,1042.83
2019-06-28 10:15:00,3.7754133333333333,1148.01,145.61,1042.83
2019-06-28 10:20:00,3.4049275000000003,1148.01,145.61,1042.83
2019-06-28 10:25:00,3.4283433333333337,1148.01,145.61,1042.83
2019-06-28 10:30:00,3.5746550000000004,1070.98,140.39,1040.26
2019-06-28 10:35:00,3.5998908333333333,1070.98,140.39,1040.26
2019-06-28 10:40:00,3.3572125,1070.98,140.39,1040.26
2019-06-28 10:45:00,3.3054558333333333,1070.98,140.39,1040.26
2019-06-28 10:50:00,3.158340833333334,1070.98,140.39,1040.26
2019-06-28 10:55:00,3.1459650000000003,1070.98,140.39,1040.26
2019-06-28 11:00:00,1.6547658333333333,1014.23,161.51999999999995,1049.71
2019-06-28 11:05:00,3.5194824999999996,1014.23,161.51999999999995,1049.71
2019-06-28 11:10:00,3.462375,1014.23,161.51999999999995,1049.71
2019-06-28 11:15:00,3.3326474999999998,1014.23,161.51999999999995,1049.71
2019-06-28 11:20:00,1.455410833333333,1014.23,161.51999999999995,1049.71
2019-06-28 11:25:00,3.0754916666666667,1014.23,161.51999999999995,1049.71
2019-06-28 11:30:00,1.632955,946.39,156.06,1053.91
2019-06-28 11:35:00,3.027489166666667,946.39,156.06,1053.91
2019-06-28 11:40:00,3.0357266666666667,946.39,156.06,1053.91
2019-06-28 11:45:00,2.9833008333333333,946.39,156.06,1053.91
2019-06-28 11:50:00,1.6345983333333332,946.39,156.06,1053.91
2019-06-28 11:55:00,2.2164333333333333,946.39,156.06,1053.91
2019-06-28 12:00:00,1.6325458333333334,919.56,96.03,1110.53
2019-06-28 12:05:00,1.6332883333333337,919.56,96.03,1110.53
2019-06-28 12:10:00,1.763928333333333,919.56,96.03,1110.53
2019-06-28 12:15:00,3.0433733333333333,919.56,96.03,1110.53
2019-06-28 12:20:00,2.6867525000000003,919.56,96.03,1110.53
2019-06-28 12:25:00,3.078100833333333,919.56,96.03,1110.53
2019-06-28 12:30:00,3.053905,922.67,93.75,1104.1
2019-06-28 12:35:00,3.066289166666667,922.67,93.75,1104.1
2019-06-28 12:40:00,3.930255,922.67,93.75,1104.1
2019-06-28 12:45:00,3.09697,922.67,93.75,1104.1
2019-06-28 12:50:00,3.10568,922.67,93.75,1104.1
2019-06-28 12:55:00,1.5939908333333337,922.67,93.75,1104.1
2019-06-28 13:00:00,2.965111666666667,914.11,91.77,1087.0099999999998
2019-06-28 13:05:00,1.7498966666666669,914.11,91.77,1087.0099999999998
2019-06-28 13:10:00,2.9817216666666666,914.11,91.77,1087.0099999999998
2019-06-28 13:15:00,3.0807575000000003,914.11,91.77,1087.0099999999998
2019-06-28 13:20:00,2.9949175,914.11,91.77,1087.0099999999998
2019-06-28 13:25:00,3.723585,914.11,91.77,1087.0099999999998
2019-06-28 13:30:00,3.0842066666666668,907.8,88.94,1076.41
2019-06-28 13:35:00,3.6700033333333337,907.8,88.94,1076.41
2019-06-28 13:40:00,3.151126666666667,907.8,88.94,1076.41
2019-06-28 13:45:00,3.08034,907.8,88.94,1076.41
2019-06-28 13:50:00,3.193045,907.8,88.94,1076.41
2019-06-28 13:55:00,3.4413574999999996,907.8,88.94,1076.41
2019-06-28 14:00:00,3.8346591666666665,943.98,91.77,1090.2300000000002
2019-06-28 14:05:00,3.4695316666666667,943.98,91.77,1090.2300000000002
2019-06-28 14:10:00,3.479269166666666,943.98,91.77,1090.2300000000002
2019-06-28 14:15:00,3.9679791666666655,943.98,91.77,1090.2300000000002
2019-06-28 14:20:00,3.605775,943.98,91.77,1090.2300000000002
2019-06-28 14:25:00,3.377886666666667,943.98,91.77,1090.2300000000002
2019-06-28 14:30:00,4.103266666666666,1051.69,163.82,1041.9199999999996
2019-06-28 14:35:00,4.103726666666667,1051.69,163.82,1041.9199999999996
2019-06-28 14:40:00,3.6659291666666665,1051.69,163.82,1041.9199999999996
2019-06-28 14:45:00,3.6225683333333336,1051.69,163.82,1041.9199999999996
2019-06-28 14:50:00,3.6931658333333335,1051.69,163.82,1041.9199999999996
2019-06-28 14:55:00,3.678005,1051.69,163.82,1041.9199999999996
2019-06-28 15:00:00,3.7279,1110.48,145.71,1078.8199999999997
2019-06-28 15:05:00,3.616723333333333,1110.48,145.71,1078.8199999999997
2019-06-28 15:10:00,3.6317641666666662,1110.48,145.71,1078.8199999999997
2019-06-28 15:15:00,3.67296,1110.48,145.71,1078.8199999999997
2019-06-28 15:20:00,3.634703333333334,1110.48,145.71,1078.8199999999997
2019-06-28 15:25:00,3.749655,1110.48,145.71,1078.8199999999997
2019-06-28 15:30:00,4.066626666666667,1094.29,157.83,1055.6
2019-06-28 15:35:00,3.8240075,1094.29,157.83,1055.6
2019-06-28 15:40:00,3.490015833333333,1094.29,157.83,1055.6
2019-06-28 15:45:00,3.853524166666667,1094.29,157.83,1055.6
2019-06-28 15:50:00,4.466656666666667,1094.29,157.83,1055.6
2019-06-28 15:55:00,4.223073333333333,1094.29,157.83,1055.6
2019-06-28 16:00:00,4.383792499999998,1161.58,139.17000000000002,1047.05
2019-06-28 16:05:00,4.271355833333334,1161.58,139.17000000000002,1047.05
2019-06-28 16:10:00,4.332979166666667,1161.58,139.17000000000002,1047.05
2019-06-28 16:15:00,5.3396125,1161.58,139.17000000000002,1047.05
2019-06-28 16:20:00,4.853055833333333,1161.58,139.17000000000002,1047.05
2019-06-28 16:25:00,5.078353333333333,1161.58,139.17000000000002,1047.05
2019-06-28 16:30:00,5.372904166666667,1238.16,103.95,1067.12
2019-06-28 16:35:00,4.835331666666667,1238.16,103.95,1067.12
2019-06-28 16:40:00,4.834363333333333,1238.16,103.95,1067.12
2019-06-28 16:45:00,5.5099875,1238.16,103.95,1067.12
2019-06-28 16:50:00,5.514161666666666,1238.16,103.95,1067.12
2019-06-28 16:55:00,5.498834166666667,1238.16,103.95,1067.12
2019-06-28 17:00:00,6.4575,1294.23,51.41,1103.67
2019-06-28 17:05:00,5.919817500000001,1294.23,51.41,1103.67
2019-06-28 17:10:00,6.976335000000001,1294.23,51.41,1103.67
2019-06-28 17:15:00,6.000613333333333,1294.23,51.41,1103.67
2019-06-28 17:20:00,6.141771666666666,1294.23,51.41,1103.67
2019-06-28 17:25:00,6.464961666666667,1294.23,51.41,1103.67
2019-06-28 17:30:00,7.669354999999999,1366.56,7.76,1104.67
2019-06-28 17:35:00,9.135389166666666,1366.56,7.76,1104.67
2019-06-28 17:40:00,8.414734166666667,1366.56,7.76,1104.67
2019-06-28 17:45:00,8.081198333333335,1366.56,7.76,1104.67
2019-06-28 17:50:00,8.692016666666666,1366.56,7.76,1104.67
2019-06-28 17:55:00,8.147199166666667,1366.56,7.76,1104.67
2019-06-28 18:00:00,7.083333333333332,1465.34,0.64,1087.0600000000004
2019-06-28 18:05:00,6.318544999999999,1465.34,0.64,1087.0600000000004
2019-06-28 18:10:00,6.5460275,1465.34,0.64,1087.0600000000004
2019-06-28 18:15:00,7.083333333333332,1465.34,0.64,1087.0600000000004
2019-06-28 18:20:00,7.083333333333332,1465.34,0.64,1087.0600000000004
2019-06-28 18:25:00,7.083333333333332,1465.34,0.64,1087.0600000000004
2019-06-28 18:30:00,6.294226666666668,1517.59,0.01,1079.88
2019-06-28 18:35:00,7.083333333333332,1517.59,0.01,1079.88
2019-06-28 18:40:00,6.521666666666667,1517.59,0.01,1079.88
2019-06-28 18:45:00,6.402218333333333,1517.59,0.01,1079.88
2019-06-28 18:50:00,6.402691666666668,1517.59,0.01,1079.88
2019-06-28 18:55:00,6.2996375,1517.59,0.01,1079.88
2019-06-28 19:00:00,6.12024,1510.59,0.0,1076.44
2019-06-28 19:05:00,6.0905708333333335,1510.59,0.0,1076.44
2019-06-28 19:10:00,6.072583333333334,1510.59,0.0,1076.44
2019-06-28 19:15:00,5.708333333333332,1510.59,0.0,1076.44
2019-06-28 19:20:00,5.894425833333332,1510.59,0.0,1076.44
2019-06-28 19:25:00,6.2464200000000005,1510.59,0.0,1076.44
2019-06-28 19:30:00,6.2034400000000005,1480.74,0.0,1072.4299999999996
2019-06-28 19:35:00,6.031885833333334,1480.74,0.0,1072.4299999999996
2019-06-28 19:40:00,6.150561666666667,1480.74,0.0,1072.4299999999996
2019-06-28 19:45:00,6.107479166666668,1480.74,0.0,1072.4299999999996
2019-06-28 19:50:00,5.854468333333332,1480.74,0.0,1072.4299999999996
2019-06-28 19:55:00,6.191824166666668,1480.74,0.0,1072.4299999999996
2019-06-28 20:00:00,6.043318333333333,1423.96,0.0,1037.61
2019-06-28 20:05:00,6.244152500000001,1423.96,0.0,1037.61
2019-06-28 20:10:00,6.330770833333332,1423.96,0.0,1037.61
2019-06-28 20:15:00,5.708333333333332,1423.96,0.0,1037.61
2019-06-28 20:20:00,5.708461666666667,1423.96,0.0,1037.61
2019-06-28 20:25:00,6.243421666666666,1423.96,0.0,1037.61
2019-06-28 20:30:00,6.345388333333332,1402.03,0.0,1016.22
2019-06-28 20:35:00,6.367443333333332,1402.03,0.0,1016.22
2019-06-28 20:40:00,6.378990833333333,1402.03,0.0,1016.22
2019-06-28 20:45:00,5.56751,1402.03,0.0,1016.22
2019-06-28 20:50:00,5.43055,1402.03,0.0,1016.22
2019-06-28 20:55:00,4.836829166666667,1402.03,0.0,1016.22
2019-06-28 21:00:00,5.2383175,1379.07,0.0,1035.22
2019-06-28 21:05:00,4.830469166666667,1379.07,0.0,1035.22
2019-06-28 21:10:00,4.8635641666666665,1379.07,0.0,1035.22
2019-06-28 21:15:00,4.8718200000000005,1379.07,0.0,1035.22
2019-06-28 21:20:00,5.435693333333332,1379.07,0.0,1035.22
2019-06-28 21:25:00,5.443300833333333,1379.07,0.0,1035.22
2019-06-28 21:30:00,5.039291666666666,1334.19,0.01,1071.48
2019-06-28 21:35:00,5.370684999999999,1334.19,0.01,1071.48
2019-06-28 21:40:00,5.412626666666667,1334.19,0.01,1071.48
2019-06-28 21:45:00,4.587409999999998,1334.19,0.01,1071.48
2019-06-28 21:50:00,4.498649166666667,1334.19,0.01,1071.48
2019-06-28 21:55:00,4.150321666666667,1334.19,0.01,1071.48
2019-06-28 22:00:00,4.427125833333333,1294.28,0.01,1068.49
2019-06-28 22:05:00,4.379714166666666,1294.28,0.01,1068.49
2019-06-28 22:10:00,5.1009166666666665,1294.28,0.01,1068.49
2019-06-28 22:15:00,4.7716675,1294.28,0.01,1068.49
2019-06-28 22:20:00,4.526071666666667,1294.28,0.01,1068.49
2019-06-28 22:25:00,4.266489166666667,1294.28,0.01,1068.49
2019-06-28 22:30:00,4.2239274999999985,1215.42,0.0,1038.5399999999997
2019-06-28 22:35:00,4.2378975,1215.42,0.0,1038.5399999999997
2019-06-28 22:40:00,4.1578025,1215.42,0.0,1038.5399999999997
2019-06-28 22:45:00,4.166666666666667,1215.42,0.0,1038.5399999999997
2019-06-28 22:50:00,3.8481466666666666,1215.42,0.0,1038.5399999999997
2019-06-28 22:55:00,3.795851666666667,1215.42,0.0,1038.5399999999997
2019-06-28 23:00:00,4.065313333333333,1182.42,0.0,1027.63
2019-06-28 23:05:00,4.1174,1182.42,0.0,1027.63
2019-06-28 23:10:00,4.180816666666667,1182.42,0.0,1027.63
2019-06-28 23:15:00,5.063549166666667,1182.42,0.0,1027.63
2019-06-28 23:20:00,4.313370833333333,1182.42,0.0,1027.63
2019-06-28 23:25:00,4.2633725,1182.42,0.0,1027.63
2019-06-28 23:30:00,4.332214166666667,1180.73,0.0,1055.2099999999996
2019-06-28 23:35:00,5.708333333333332,1180.73,0.0,1055.2099999999996
2019-06-28 23:40:00,4.712870833333334,1180.73,0.0,1055.2099999999996
2019-06-28 23:45:00,4.948894999999999,1180.73,0.0,1055.2099999999996
2019-06-28 23:50:00,4.945236666666667,1180.73,0.0,1055.2099999999996
2019-06-28 23:55:00,4.697616666666667,1180.73,0.0,1055.2099999999996
2019-06-29 00:00:00,4.580874166666667,1390.58,0.0,1086.83
2019-06-29 00:05:00,4.708645,1390.58,0.0,1086.83
2019-06-29 00:10:00,4.672135,1390.58,0.0,1086.83
2019-06-29 00:15:00,4.545544166666667,1390.58,0.0,1086.83
2019-06-29 00:20:00,4.330240833333334,1390.58,0.0,1086.83
2019-06-29 00:25:00,4.056865,1390.58,0.0,1086.83
2019-06-29 00:30:00,3.9799050000000005,1323.79,0.0,1084.63
2019-06-29 00:35:00,3.7552175,1323.79,0.0,1084.63
2019-06-29 00:40:00,4.0575849999999996,1323.79,0.0,1084.63
2019-06-29 00:45:00,4.268208333333333,1323.79,0.0,1084.63
2019-06-29 00:50:00,4.330383333333333,1323.79,0.0,1084.63
2019-06-29 00:55:00,4.10016,1323.79,0.0,1084.63
2019-06-29 01:00:00,2.16991,1274.23,0.0,1088.43
2019-06-29 01:05:00,5.049059166666667,1274.23,0.0,1088.43
2019-06-29 01:10:00,4.234664166666667,1274.23,0.0,1088.43
2019-06-29 01:15:00,3.691244166666667,1274.23,0.0,1088.43
2019-06-29 01:20:00,1.976015,1274.23,0.0,1088.43
2019-06-29 01:25:00,1.8241933333333336,1274.23,0.0,1088.43
2019-06-29 01:30:00,1.8428491666666664,1180.21,0.0,1083.2099999999996
2019-06-29 01:35:00,2.23638,1180.21,0.0,1083.2099999999996
2019-06-29 01:40:00,4.2823675,1180.21,0.0,1083.2099999999996
2019-06-29 01:45:00,1.6886474999999999,1180.21,0.0,1083.2099999999996
2019-06-29 01:50:00,1.7001175000000002,1180.21,0.0,1083.2099999999996
2019-06-29 01:55:00,1.6974808333333335,1180.21,0.0,1083.2099999999996
2019-06-29 02:00:00,1.6804041666666667,1111.22,0.0,1074.59
2019-06-29 02:05:00,3.573643333333333,1111.22,0.0,1074.59
2019-06-29 02:10:00,1.7240141666666666,1111.22,0.0,1074.59
2019-06-29 02:15:00,1.7488283333333332,1111.22,0.0,1074.59
2019-06-29 02:20:00,1.2361208333333331,1111.22,0.0,1074.59
2019-06-29 02:25:00,1.236125,1111.22,0.0,1074.59
2019-06-29 02:30:00,1.2197600000000002,1083.82,0.0,1096.4500000000003
2019-06-29 02:35:00,1.2294275,1083.82,0.0,1096.4500000000003
2019-06-29 02:40:00,1.2288241666666666,1083.82,0.0,1096.4500000000003
2019-06-29 02:45:00,3.2188516666666667,1083.82,0.0,1096.4500000000003
2019-06-29 02:50:00,0.7318191666666668,1083.82,0.0,1096.4500000000003
2019-06-29 02:55:00,-0.0007983333333333332,1083.82,0.0,1096.4500000000003
2019-06-29 03:00:00,4.166666666666667e-06,1060.0,0.0,1103.52
2019-06-29 03:05:00,4.166666666666667e-06,1060.0,0.0,1103.52
2019-06-29 03:10:00,-0.0624775,1060.0,0.0,1103.52
2019-06-29 03:15:00,-0.0008008333333333332,1060.0,0.0,1103.52
2019-06-29 03:20:00,-0.0008058333333333332,1060.0,0.0,1103.52
2019-06-29 03:25:00,-0.0008091666666666668,1060.0,0.0,1103.52
2019-06-29 03:30:00,-0.062268333333333335,1019.05,0.0,1096.86
2019-06-29 03:35:00,0.7314283333333332,1019.05,0.0,1096.86
2019-06-29 03:40:00,0.5769183333333333,1019.05,0.0,1096.86
2019-06-29 03:45:00,-0.0007924999999999999,1019.05,0.0,1096.86
2019-06-29 03:50:00,-0.07787833333333333,1019.05,0.0,1096.86
2019-06-29 03:55:00,-0.0007883333333333332,1019.05,0.0,1096.86
2019-06-29 04:00:00,-0.0007891666666666667,967.23,0.0,1080.21
2019-06-29 04:05:00,-0.0007891666666666667,967.23,0.0,1080.21
2019-06-29 04:10:00,-0.0007933333333333334,967.23,0.0,1080.21
2019-06-29 04:15:00,-0.0007933333333333334,967.23,0.0,1080.21
2019-06-29 04:20:00,-0.0007891666666666667,967.23,0.0,1080.21
2019-06-29 04:25:00,-0.000785,967.23,0.0,1080.21
2019-06-29 04:30:00,-0.0007933333333333334,947.19,0.0,1071.16
2019-06-29 04:35:00,0.7252325000000001,947.19,0.0,1071.16
2019-06-29 04:40:00,1.1277708333333334,947.19,0.0,1071.16
2019-06-29 04:45:00,1.3390483333333332,947.19,0.0,1071.16
2019-06-29 04:50:00,1.4086174999999999,947.19,0.0,1071.16
2019-06-29 04:55:00,2.844865833333333,947.19,0.0,1071.16
2019-06-29 05:00:00,1.4265433333333333,929.62,0.0,858.79
2019-06-29 05:05:00,2.7603475,929.62,0.0,858.79
2019-06-29 05:10:00,3.4720199999999997,929.62,0.0,858.79
2019-06-29 05:15:00,2.7671791666666667,929.62,0.0,858.79
2019-06-29 05:20:00,2.7710125,929.62,0.0,858.79
2019-06-29 05:25:00,2.8701833333333333,929.62,0.0,858.79
2019-06-29 05:30:00,4.274145,920.13,0.0,699.1599999999999
2019-06-29 05:35:00,2.860259166666667,920.13,0.0,699.1599999999999
2019-06-29 05:40:00,3.9479408333333335,920.13,0.0,699.1599999999999
2019-06-29 05:45:00,3.9974974999999997,920.13,0.0,699.1599999999999
2019-06-29 05:50:00,4.622773333333334,920.13,0.0,699.1599999999999
2019-06-29 05:55:00,4.175586666666667,920.13,0.0,699.1599999999999
2019-06-29 06:00:00,4.330480833333334,934.5,0.0,613.74
2019-06-29 06:05:00,2.1240799999999997,934.5,0.0,613.74
2019-06-29 06:10:00,4.507393333333333,934.5,0.0,613.74
2019-06-29 06:15:00,4.3204475,934.5,0.0,613.74
2019-06-29 06:20:00,3.876689166666667,934.5,0.0,613.74
2019-06-29 06:25:00,4.214544999999999,934.5,0.0,613.74
2019-06-29 06:30:00,4.500805833333333,961.11,0.0,688.44
2019-06-29 06:35:00,3.9823308333333336,961.11,0.0,688.44
2019-06-29 06:40:00,3.153575833333333,961.11,0.0,688.44
2019-06-29 06:45:00,2.6973116666666668,961.11,0.0,688.44
2019-06-29 06:50:00,3.8100791666666662,961.11,0.0,688.44
2019-06-29 06:55:00,3.8371991666666663,961.11,0.0,688.44
2019-06-29 07:00:00,3.8059800000000004,1037.6,0.0,966.48
2019-06-29 07:05:00,0.7613241666666667,1037.6,0.0,966.48
2019-06-29 07:10:00,3.329276666666667,1037.6,0.0,966.48
2019-06-29 07:15:00,3.8466541666666663,1037.6,0.0,966.48
2019-06-29 07:20:00,3.8333991666666662,1037.6,0.0,966.48
2019-06-29 07:25:00,4.154559166666666,1037.6,0.0,966.48
2019-06-29 07:30:00,4.133403333333334,1130.8,0.02,1109.63
2019-06-29 07:35:00,3.522664166666667,1130.8,0.02,1109.63
2019-06-29 07:40:00,3.671331666666666,1130.8,0.02,1109.63
2019-06-29 07:45:00,3.9020216666666654,1130.8,0.02,1109.63
2019-06-29 07:50:00,4.049744166666667,1130.8,0.02,1109.63
2019-06-29 07:55:00,3.923358333333333,1130.8,0.02,1109.63
2019-06-29 08:00:00,4.453405833333333,1206.59,0.01,1121.84
2019-06-29 08:05:00,4.592736666666667,1206.59,0.01,1121.84
2019-06-29 08:10:00,4.680034166666666,1206.59,0.01,1121.84
2019-06-29 08:15:00,4.335575833333333,1206.59,0.01,1121.84
2019-06-29 08:20:00,4.78801,1206.59,0.01,1121.84
2019-06-29 08:25:00,4.9798066666666685,1206.59,0.01,1121.84
2019-06-29 08:30:00,5.116848333333333,1268.18,0.33,1116.7899999999997
2019-06-29 08:35:00,5.504311666666666,1268.18,0.33,1116.7899999999997
2019-06-29 08:40:00,5.660609999999998,1268.18,0.33,1116.7899999999997
2019-06-29 08:45:00,5.433688333333333,1268.18,0.33,1116.7899999999997
2019-06-29 08:50:00,5.376455,1268.18,0.33,1116.7899999999997
2019-06-29 08:55:00,5.5085508333333335,1268.18,0.33,1116.7899999999997
2019-06-29 09:00:00,5.369335833333333,1325.15,2.93,1097.09
2019-06-29 09:05:00,5.371525833333332,1325.15,2.93,1097.09
2019-06-29 09:10:00,5.408955000000001,1325.15,2.93,1097.09
2019-06-29 09:15:00,4.6376083333333336,1325.15,2.93,1097.09
2019-06-29 09:20:00,4.2165075,1325.15,2.93,1097.09
2019-06-29 09:25:00,4.734205833333333,1325.15,2.93,1097.09
2019-06-29 09:30:00,4.6269225,1302.66,17.88,1066.25
2019-06-29 09:35:00,4.430545833333333,1302.66,17.88,1066.25
2019-06-29 09:40:00,4.7064200000000005,1302.66,17.88,1066.25
2019-06-29 09:45:00,4.703618333333333,1302.66,17.88,1066.25
2019-06-29 09:50:00,2.265730833333333,1302.66,17.88,1066.25
2019-06-29 09:55:00,4.245223333333334,1302.66,17.88,1066.25
2019-06-29 10:00:00,3.443230833333333,1285.43,37.24,1012.55
2019-06-29 10:05:00,3.4392325000000006,1285.43,37.24,1012.55
2019-06-29 10:10:00,4.302626666666667,1285.43,37.24,1012.55
2019-06-29 10:15:00,3.516408333333333,1285.43,37.24,1012.55
2019-06-29 10:20:00,4.31406,1285.43,37.24,1012.55
2019-06-29 10:25:00,4.294639166666667,1285.43,37.24,1012.55
2019-06-29 10:30:00,4.393647499999998,1321.77,65.29,1004.11
2019-06-29 10:35:00,4.3594625,1321.77,65.29,1004.11
2019-06-29 10:40:00,4.507105833333333,1321.77,65.29,1004.11
2019-06-29 10:45:00,3.698604166666666,1321.77,65.29,1004.11
2019-06-29 10:50:00,3.4700575,1321.77,65.29,1004.11
2019-06-29 10:55:00,3.12893,1321.77,65.29,1004.11
2019-06-29 11:00:00,3.894776666666667,1313.39,39.78,1019.29
2019-06-29 11:05:00,4.675004166666667,1313.39,39.78,1019.29
2019-06-29 11:10:00,4.7028975,1313.39,39.78,1019.29
2019-06-29 11:15:00,4.2725575000000005,1313.39,39.78,1019.29
2019-06-29 11:20:00,4.378783333333334,1313.39,39.78,1019.29
2019-06-29 11:25:00,3.37374,1313.39,39.78,1019.29
2019-06-29 11:30:00,2.1531233333333333,1274.95,36.19,1064.47
2019-06-29 11:35:00,1.6923283333333332,1274.95,36.19,1064.47
2019-06-29 11:40:00,3.5139150000000003,1274.95,36.19,1064.47
2019-06-29 11:45:00,2.8433275,1274.95,36.19,1064.47
2019-06-29 11:50:00,3.208688333333333,1274.95,36.19,1064.47
2019-06-29 11:55:00,3.2654900000000002,1274.95,36.19,1064.47
2019-06-29 12:00:00,4.355453333333334,1184.77,62.11,1070.57
2019-06-29 12:05:00,4.0902850000000015,1184.77,62.11,1070.57
2019-06-29 12:10:00,4.063615,1184.77,62.11,1070.57
2019-06-29 12:15:00,4.088355833333334,1184.77,62.11,1070.57
2019-06-29 12:20:00,3.656070833333333,1184.77,62.11,1070.57
2019-06-29 12:25:00,4.512358333333333,1184.77,62.11,1070.57
2019-06-29 12:30:00,4.2458366666666665,1184.89,59.68999999999999,1067.83
2019-06-29 12:35:00,4.166666666666667,1184.89,59.68999999999999,1067.83
2019-06-29 12:40:00,4.0373375000000005,1184.89,59.68999999999999,1067.83
2019-06-29 12:45:00,4.501539166666666,1184.89,59.68999999999999,1067.83
2019-06-29 12:50:00,3.2319141666666664,1184.89,59.68999999999999,1067.83
2019-06-29 12:55:00,6.2295766666666665,1184.89,59.68999999999999,1067.83
2019-06-29 13:00:00,4.696869166666667,1164.87,70.75999999999998,1058.84
2019-06-29 13:05:00,4.688459166666666,1164.87,70.75999999999998,1058.84
2019-06-29 13:10:00,4.983799166666667,1164.87,70.75999999999998,1058.84
2019-06-29 13:15:00,4.815274166666667,1164.87,70.75999999999998,1058.84
2019-06-29 13:20:00,6.888981666666668,1164.87,70.75999999999998,1058.84
2019-06-29 13:25:00,3.3192591666666664,1164.87,70.75999999999998,1058.84
2019-06-29 13:30:00,7.099166666666666,1234.91,57.27,1077.57
2019-06-29 13:35:00,7.064604166666666,1234.91,57.27,1077.57
2019-06-29 13:40:00,8.060838333333333,1234.91,57.27,1077.57
2019-06-29 13:45:00,8.0056525,1234.91,57.27,1077.57
2019-06-29 13:50:00,10.818333333333333,1234.91,57.27,1077.57
2019-06-29 13:55:00,8.333333333333334,1234.91,57.27,1077.57
2019-06-29 14:00:00,8.908464166666667,1337.97,80.4,1081.75
2019-06-29 14:05:00,4.585849166666667,1337.97,80.4,1081.75
2019-06-29 14:10:00,4.664739166666666,1337.97,80.4,1081.75
2019-06-29 14:15:00,4.3411525,1337.97,80.4,1081.75
2019-06-29 14:20:00,4.597875,1337.97,80.4,1081.75
2019-06-29 14:25:00,4.6554525,1337.97,80.4,1081.75
2019-06-29 14:30:00,5.205501666666667,1358.92,56.69,1088.6799999999996
2019-06-29 14:35:00,4.582463333333333,1358.92,56.69,1088.6799999999996
2019-06-29 14:40:00,4.523693333333333,1358.92,56.69,1088.6799999999996
2019-06-29 14:45:00,4.58619,1358.92,56.69,1088.6799999999996
2019-06-29 14:50:00,4.629896666666666,1358.92,56.69,1088.6799999999996
2019-06-29 14:55:00,5.20935,1358.92,56.69,1088.6799999999996
2019-06-29 15:00:00,4.710955833333333,1357.32,46.92,1066.84
2019-06-29 15:05:00,4.734939166666666,1357.32,46.92,1066.84
