SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
29/12/2018 09:45,9.583333333333334,1306.59,82.44,6.86
29/12/2018 09:50,10.4175,1306.59,82.44,6.86
29/12/2018 09:55,9.768333333333333,1306.59,82.44,6.86
29/12/2018 10:00,10.4175,1265.45,177.11,8.41
29/12/2018 10:05,9.083344166666668,1265.45,177.11,8.41
29/12/2018 10:10,8.988650833333336,1265.45,177.11,8.41
29/12/2018 10:15,10.149166666666668,1265.45,177.11,8.41
29/12/2018 10:20,9.583333333333334,1265.45,177.11,8.41
29/12/2018 10:25,9.583333333333334,1265.45,177.11,8.41
29/12/2018 10:30,8.973970833333334,1293.44,198.04,20.06
29/12/2018 10:35,8.92452,1293.44,198.04,20.06
29/12/2018 10:40,7.623590833333334,1293.44,198.04,20.06
29/12/2018 10:45,6.375,1293.44,198.04,20.06
29/12/2018 10:50,5.897964166666667,1293.44,198.04,20.06
29/12/2018 10:55,6.3304174999999985,1293.44,198.04,20.06
29/12/2018 11:00,6.932930833333333,1290.94,443.4,43.5
29/12/2018 11:05,9.373893333333333,1290.94,443.4,43.5
29/12/2018 11:10,9.373289166666666,1290.94,443.4,43.5
29/12/2018 11:15,6.8499091666666665,1290.94,443.4,43.5
29/12/2018 11:20,6.879765833333334,1290.94,443.4,43.5
29/12/2018 11:25,6.375,1290.94,443.4,43.5
29/12/2018 11:30,6.89083,1271.3,415.72,41.22
29/12/2018 11:35,9.115798333333334,1271.3,415.72,41.22
29/12/2018 11:40,11.93736,1271.3,415.72,41.22
29/12/2018 11:45,8.316666666666666,1271.3,415.72,41.22
29/12/2018 11:50,8.0865025,1271.3,415.72,41.22
29/12/2018 11:55,9.661624166666666,1271.3,415.72,41.22
29/12/2018 12:00,9.174020833333334,1266.06,304.2600000000001,42.55
29/12/2018 12:05,9.171983333333333,1266.06,304.2600000000001,42.55
29/12/2018 12:10,8.736010833333333,1266.06,304.2600000000001,42.55
29/12/2018 12:15,9.1683375,1266.06,304.2600000000001,42.55
29/12/2018 12:20,8.566366666666667,1266.06,304.2600000000001,42.55
29/12/2018 12:25,10.376800833333334,1266.06,304.2600000000001,42.55
29/12/2018 12:30,8.7793075,1297.08,468.14,66.51
29/12/2018 12:35,10.762019166666667,1297.08,468.14,66.51
29/12/2018 12:40,8.843719166666668,1297.08,468.14,66.51
29/12/2018 12:45,8.794844999999999,1297.08,468.14,66.51
29/12/2018 12:50,10.784284166666668,1297.08,468.14,66.51
29/12/2018 12:55,10.9098825,1297.08,468.14,66.51
29/12/2018 13:00,26.53324666666667,1214.21,341.24,17.76
29/12/2018 13:05,20.808346666666672,1214.21,341.24,17.76
29/12/2018 13:10,15.416666666666664,1214.21,341.24,17.76
29/12/2018 13:15,26.37236083333333,1214.21,341.24,17.76
29/12/2018 13:20,25.839115,1214.21,341.24,17.76
29/12/2018 13:25,7.859808333333333,1214.21,341.24,17.76
29/12/2018 13:30,6.9029066666666665,1173.5,127.17,24.01
29/12/2018 13:35,7.255394166666667,1173.5,127.17,24.01
29/12/2018 13:40,7.611666666666667,1173.5,127.17,24.01
29/12/2018 13:45,7.598353333333333,1173.5,127.17,24.01
29/12/2018 13:50,7.653930833333333,1173.5,127.17,24.01
29/12/2018 13:55,9.41814,1173.5,127.17,24.01
29/12/2018 14:00,8.634091666666666,1206.74,226.02,21.41
29/12/2018 14:05,6.6375925,1206.74,226.02,21.41
29/12/2018 14:10,7.1907125,1206.74,226.02,21.41
29/12/2018 14:15,8.2655625,1206.74,226.02,21.41
29/12/2018 14:20,7.098039166666666,1206.74,226.02,21.41
29/12/2018 14:25,7.106723333333334,1206.74,226.02,21.41
29/12/2018 14:30,8.261879166666667,1272.46,344.17999999999995,10.42
29/12/2018 14:35,7.033240833333334,1272.46,344.17999999999995,10.42
29/12/2018 14:40,7.1584949999999985,1272.46,344.17999999999995,10.42
29/12/2018 14:45,7.364509999999999,1272.46,344.17999999999995,10.42
29/12/2018 14:50,8.401960833333334,1272.46,344.17999999999995,10.42
29/12/2018 14:55,8.449796666666666,1272.46,344.17999999999995,10.42
29/12/2018 15:00,8.6903425,1240.62,303.39999999999986,9.13
29/12/2018 15:05,8.555497500000001,1240.62,303.39999999999986,9.13
29/12/2018 15:10,8.699015833333334,1240.62,303.39999999999986,9.13
29/12/2018 15:15,10.488285833333334,1240.62,303.39999999999986,9.13
29/12/2018 15:20,8.60567,1240.62,303.39999999999986,9.13
29/12/2018 15:25,10.546889166666666,1240.62,303.39999999999986,9.13
29/12/2018 15:30,8.770981666666668,1350.91,343.69,10.74
29/12/2018 15:35,7.515605,1350.91,343.69,10.74
29/12/2018 15:40,8.2973075,1350.91,343.69,10.74
29/12/2018 15:45,8.304059166666667,1350.91,343.69,10.74
29/12/2018 15:50,8.2072425,1350.91,343.69,10.74
29/12/2018 15:55,8.532463333333334,1350.91,343.69,10.74
29/12/2018 16:00,8.6041975,1371.19,324.7999999999999,28.21
29/12/2018 16:05,8.604729166666667,1371.19,324.7999999999999,28.21
29/12/2018 16:10,10.645475,1371.19,324.7999999999999,28.21
29/12/2018 16:15,10.620484166666667,1371.19,324.7999999999999,28.21
29/12/2018 16:20,10.3283675,1371.19,324.7999999999999,28.21
29/12/2018 16:25,10.387346666666668,1371.19,324.7999999999999,28.21
29/12/2018 16:30,10.405438333333334,1399.37,313.54,25.47
29/12/2018 16:35,10.678434166666667,1399.37,313.54,25.47
29/12/2018 16:40,11.100454166666667,1399.37,313.54,25.47
29/12/2018 16:45,10.801666666666668,1399.37,313.54,25.47
29/12/2018 16:50,10.801666666666668,1399.37,313.54,25.47
29/12/2018 16:55,10.659166666666666,1399.37,313.54,25.47
29/12/2018 17:00,10.813911666666666,1429.83,315.73,26.59
29/12/2018 17:05,10.362999166666668,1429.83,315.73,26.59
29/12/2018 17:10,10.639406666666668,1429.83,315.73,26.59
29/12/2018 17:15,10.756309166666668,1429.83,315.73,26.59
29/12/2018 17:20,9.247200833333334,1429.83,315.73,26.59
29/12/2018 17:25,10.600156666666667,1429.83,315.73,26.59
29/12/2018 17:30,10.60851,1482.46,363.29,39.52
29/12/2018 17:35,10.801666666666668,1482.46,363.29,39.52
29/12/2018 17:40,11.060015833333333,1482.46,363.29,39.52
29/12/2018 17:45,10.812280833333332,1482.46,363.29,39.52
29/12/2018 17:50,10.857605833333333,1482.46,363.29,39.52
29/12/2018 17:55,8.508853333333333,1482.46,363.29,39.52
29/12/2018 18:00,11.072349166666667,1460.59,299.05000000000007,28.64
29/12/2018 18:05,8.374219166666668,1460.59,299.05000000000007,28.64
29/12/2018 18:10,8.203580833333332,1460.59,299.05000000000007,28.64
29/12/2018 18:15,8.1438525,1460.59,299.05000000000007,28.64
29/12/2018 18:20,8.252995,1460.59,299.05000000000007,28.64
29/12/2018 18:25,7.9261375,1460.59,299.05000000000007,28.64
29/12/2018 18:30,7.774827500000002,1452.04,294.48,65.44
29/12/2018 18:35,7.915220833333334,1452.04,294.48,65.44
29/12/2018 18:40,7.912438333333332,1452.04,294.48,65.44
29/12/2018 18:45,7.873853333333334,1452.04,294.48,65.44
29/12/2018 18:50,7.6227075000000015,1452.04,294.48,65.44
29/12/2018 18:55,7.746171666666666,1452.04,294.48,65.44
29/12/2018 19:00,7.822973333333334,1472.2,293.97,53.95
29/12/2018 19:05,8.3738375,1472.2,293.97,53.95
29/12/2018 19:10,10.149166666666668,1472.2,293.97,53.95
29/12/2018 19:15,10.149166666666668,1472.2,293.97,53.95
29/12/2018 19:20,8.537999166666667,1472.2,293.97,53.95
29/12/2018 19:25,8.584221666666666,1472.2,293.97,53.95
29/12/2018 19:30,10.145528333333333,1510.18,302.06,18.19
29/12/2018 19:35,11.139975833333333,1510.18,302.06,18.19
29/12/2018 19:40,11.3562825,1510.18,302.06,18.19
29/12/2018 19:45,10.4874825,1510.18,302.06,18.19
29/12/2018 19:50,11.718266666666667,1510.18,302.06,18.19
29/12/2018 19:55,10.363773333333333,1510.18,302.06,18.19
29/12/2018 20:00,8.412419166666668,1496.41,222.71000000000004,1.89
29/12/2018 20:05,8.634726666666667,1496.41,222.71000000000004,1.89
29/12/2018 20:10,9.612503333333333,1496.41,222.71000000000004,1.89
29/12/2018 20:15,8.589170000000001,1496.41,222.71000000000004,1.89
29/12/2018 20:20,8.4508975,1496.41,222.71000000000004,1.89
29/12/2018 20:25,8.469040833333333,1496.41,222.71000000000004,1.89
29/12/2018 20:30,7.678356666666668,1490.22,171.5,0.07
29/12/2018 20:35,9.67919,1490.22,171.5,0.07
29/12/2018 20:40,9.67919,1490.22,171.5,0.07
29/12/2018 20:45,9.1379175,1490.22,171.5,0.07
29/12/2018 20:50,9.512903333333332,1490.22,171.5,0.07
29/12/2018 20:55,9.30913,1490.22,171.5,0.07
29/12/2018 21:00,7.7420625,1475.26,179.12999999999997,0.0
29/12/2018 21:05,9.223194166666667,1475.26,179.12999999999997,0.0
29/12/2018 21:10,8.870388333333334,1475.26,179.12999999999997,0.0
29/12/2018 21:15,8.414358333333334,1475.26,179.12999999999997,0.0
29/12/2018 21:20,8.412226666666667,1475.26,179.12999999999997,0.0
29/12/2018 21:25,7.6706449999999995,1475.26,179.12999999999997,0.0
29/12/2018 21:30,7.1042625,1445.96,178.78,0.0
29/12/2018 21:35,8.566140833333334,1445.96,178.78,0.0
29/12/2018 21:40,8.409668333333332,1445.96,178.78,0.0
29/12/2018 21:45,8.39931,1445.96,178.78,0.0
29/12/2018 21:50,7.5748975000000005,1445.96,178.78,0.0
29/12/2018 21:55,7.393194166666667,1445.96,178.78,0.0
29/12/2018 22:00,7.3061625,1398.64,195.68000000000004,0.0
29/12/2018 22:05,9.313459166666668,1398.64,195.68000000000004,0.0
29/12/2018 22:10,8.3929525,1398.64,195.68000000000004,0.0
29/12/2018 22:15,8.196046666666666,1398.64,195.68000000000004,0.0
29/12/2018 22:20,7.424660833333334,1398.64,195.68000000000004,0.0
29/12/2018 22:25,7.319907499999999,1398.64,195.68000000000004,0.0
29/12/2018 22:30,7.152019999999999,1361.17,222.42,0.0
29/12/2018 22:35,7.3093625,1361.17,222.42,0.0
29/12/2018 22:40,7.0176791666666665,1361.17,222.42,0.0
29/12/2018 22:45,7.087739999999999,1361.17,222.42,0.0
29/12/2018 22:50,6.2963425000000015,1361.17,222.42,0.0
29/12/2018 22:55,6.3167091666666675,1361.17,222.42,0.0
29/12/2018 23:00,6.375,1328.57,296.18000000000006,0.0
29/12/2018 23:05,7.073840833333333,1328.57,296.18000000000006,0.0
29/12/2018 23:10,6.639379166666667,1328.57,296.18000000000006,0.0
29/12/2018 23:15,6.7228925,1328.57,296.18000000000006,0.0
29/12/2018 23:20,6.626824166666666,1328.57,296.18000000000006,0.0
29/12/2018 23:25,6.6230075,1328.57,296.18000000000006,0.0
29/12/2018 23:30,6.849702499999999,1299.42,283.14,0.0
29/12/2018 23:35,19.047195833333333,1299.42,283.14,0.0
29/12/2018 23:40,8.430228333333334,1299.42,283.14,0.0
29/12/2018 23:45,8.441903333333334,1299.42,283.14,0.0
29/12/2018 23:50,7.269689166666666,1299.42,283.14,0.0
29/12/2018 23:55,6.6378975,1299.42,283.14,0.0
30/12/2018 00:00,6.375,1464.91,296.30999999999995,0.0
30/12/2018 00:05,6.442173333333334,1464.91,296.30999999999995,0.0
30/12/2018 00:10,7.043878333333333,1464.91,296.30999999999995,0.0
30/12/2018 00:15,7.0914408333333325,1464.91,296.30999999999995,0.0
30/12/2018 00:20,6.375,1464.91,296.30999999999995,0.0
30/12/2018 00:25,6.375,1464.91,296.30999999999995,0.0
30/12/2018 00:30,6.375,1374.02,288.36,0.0
30/12/2018 00:35,7.1719800000000005,1374.02,288.36,0.0
30/12/2018 00:40,7.6343125,1374.02,288.36,0.0
30/12/2018 00:45,7.534218333333333,1374.02,288.36,0.0
30/12/2018 00:50,7.866332499999999,1374.02,288.36,0.0
30/12/2018 00:55,7.436735833333333,1374.02,288.36,0.0
30/12/2018 01:00,6.997659166666666,1278.06,232.68,0.0
30/12/2018 01:05,6.4772875,1278.06,232.68,0.0
30/12/2018 01:10,8.162439166666667,1278.06,232.68,0.0
30/12/2018 01:15,7.712550833333332,1278.06,232.68,0.0
30/12/2018 01:20,7.7719258333333325,1278.06,232.68,0.0
30/12/2018 01:25,8.341651666666666,1278.06,232.68,0.0
30/12/2018 01:30,7.522408333333334,1160.09,300.68,0.0
30/12/2018 01:35,7.6708333333333325,1160.09,300.68,0.0
30/12/2018 01:40,7.9346508333333325,1160.09,300.68,0.0
30/12/2018 01:45,7.6191916666666675,1160.09,300.68,0.0
30/12/2018 01:50,7.827319166666666,1160.09,300.68,0.0
30/12/2018 01:55,8.809800833333334,1160.09,300.68,0.0
30/12/2018 02:00,8.127744166666668,1090.68,267.75,0.0
30/12/2018 02:05,10.3325,1090.68,267.75,0.0
30/12/2018 02:10,8.342143333333333,1090.68,267.75,0.0
30/12/2018 02:15,8.069526666666668,1090.68,267.75,0.0
30/12/2018 02:20,7.675833333333332,1090.68,267.75,0.0
30/12/2018 02:25,7.913363333333333,1090.68,267.75,0.0
30/12/2018 02:30,6.8332625,1074.82,227.27,0.0
30/12/2018 02:35,6.99534,1074.82,227.27,0.0
30/12/2018 02:40,8.333333333333334,1074.82,227.27,0.0
30/12/2018 02:45,8.505966666666668,1074.82,227.27,0.0
30/12/2018 02:50,8.416658333333332,1074.82,227.27,0.0
30/12/2018 02:55,8.355833333333333,1074.82,227.27,0.0
30/12/2018 03:00,8.22587,1042.23,180.63,0.0
30/12/2018 03:05,7.013685000000001,1042.23,180.63,0.0
30/12/2018 03:10,7.110197499999999,1042.23,180.63,0.0
30/12/2018 03:15,6.817480000000001,1042.23,180.63,0.0
30/12/2018 03:20,6.718628333333334,1042.23,180.63,0.0
30/12/2018 03:25,6.75817,1042.23,180.63,0.0
30/12/2018 03:30,5.746295,1014.47,213.74,0.0
30/12/2018 03:35,5.651046666666666,1014.47,213.74,0.0
30/12/2018 03:40,6.580853333333334,1014.47,213.74,0.0
30/12/2018 03:45,6.431511666666666,1014.47,213.74,0.0
30/12/2018 03:50,6.385233333333333,1014.47,213.74,0.0
30/12/2018 03:55,5.462694166666666,1014.47,213.74,0.0
30/12/2018 04:00,5.041111666666667,1019.62,296.56,0.0
30/12/2018 04:05,5.0771950000000015,1019.62,296.56,0.0
30/12/2018 04:10,7.014225,1019.62,296.56,0.0
30/12/2018 04:15,6.908339166666668,1019.62,296.56,0.0
30/12/2018 04:20,6.611718333333332,1019.62,296.56,0.0
30/12/2018 04:25,6.668545833333333,1019.62,296.56,0.0
30/12/2018 04:30,7.082673333333332,1020.92,294.32,0.0
30/12/2018 04:35,5.221315833333334,1020.92,294.32,0.0
30/12/2018 04:40,5.24279,1020.92,294.32,0.0
30/12/2018 04:45,5.654070833333333,1020.92,294.32,0.0
30/12/2018 04:50,6.561380833333334,1020.92,294.32,0.0
30/12/2018 04:55,6.775025833333332,1020.92,294.32,0.0
30/12/2018 05:00,6.519070833333332,1041.63,300.84,0.0
30/12/2018 05:05,6.616205833333333,1041.63,300.84,0.0
30/12/2018 05:10,6.746825,1041.63,300.84,0.0
30/12/2018 05:15,7.675833333333332,1041.63,300.84,0.0
30/12/2018 05:20,6.9066825,1041.63,300.84,0.0
30/12/2018 05:25,6.905711666666666,1041.63,300.84,0.0
30/12/2018 05:30,6.747026666666668,1049.68,267.27,0.0
30/12/2018 05:35,5.639331666666667,1049.68,267.27,0.0
30/12/2018 05:40,5.920353333333334,1049.68,267.27,0.0
30/12/2018 05:45,5.468110833333334,1049.68,267.27,0.0
30/12/2018 05:50,5.346820833333333,1049.68,267.27,0.0
30/12/2018 05:55,5.298866666666666,1049.68,267.27,0.0
30/12/2018 06:00,5.317228333333333,1020.77,422.26999999999987,0.0
30/12/2018 06:05,5.239521666666667,1020.77,422.26999999999987,0.0
30/12/2018 06:10,6.209254166666668,1020.77,422.26999999999987,0.0
30/12/2018 06:15,5.9849483333333335,1020.77,422.26999999999987,0.0
30/12/2018 06:20,6.367969166666668,1020.77,422.26999999999987,0.0
30/12/2018 06:25,6.472225833333333,1020.77,422.26999999999987,0.0
30/12/2018 06:30,6.7873616666666665,1018.27,486.19,2.17
30/12/2018 06:35,5.2762199999999995,1018.27,486.19,2.17
30/12/2018 06:40,5.276302500000001,1018.27,486.19,2.17
30/12/2018 06:45,6.591760833333333,1018.27,486.19,2.17
30/12/2018 06:50,6.1536358333333325,1018.27,486.19,2.17
30/12/2018 06:55,6.113641666666666,1018.27,486.19,2.17
30/12/2018 07:00,6.1172225,1015.96,486.99000000000007,18.48
30/12/2018 07:05,5.2893875,1015.96,486.99000000000007,18.48
30/12/2018 07:10,5.1459424999999985,1015.96,486.99000000000007,18.48
30/12/2018 07:15,5.124019166666667,1015.96,486.99000000000007,18.48
30/12/2018 07:20,5.849571666666666,1015.96,486.99000000000007,18.48
30/12/2018 07:25,5.181320833333333,1015.96,486.99000000000007,18.48
30/12/2018 07:30,5.943621666666666,1000.26,478.36,47.34
30/12/2018 07:35,6.178389166666666,1000.26,478.36,47.34
30/12/2018 07:40,5.959700833333333,1000.26,478.36,47.34
30/12/2018 07:45,6.060428333333332,1000.26,478.36,47.34
30/12/2018 07:50,6.15644,1000.26,478.36,47.34
30/12/2018 07:55,6.233858333333332,1000.26,478.36,47.34
30/12/2018 08:00,6.535470833333334,949.56,420.63000000000005,67.51
30/12/2018 08:05,6.254899166666667,949.56,420.63000000000005,67.51
30/12/2018 08:10,6.5329999999999995,949.56,420.63000000000005,67.51
30/12/2018 08:15,6.621591666666667,949.56,420.63000000000005,67.51
30/12/2018 08:20,6.552179166666666,949.56,420.63000000000005,67.51
30/12/2018 08:25,6.829370833333333,949.56,420.63000000000005,67.51
30/12/2018 08:30,7.249461666666666,912.72,434.56,28.35
30/12/2018 08:35,7.061209999999999,912.72,434.56,28.35
30/12/2018 08:40,7.782760833333334,912.72,434.56,28.35
30/12/2018 08:45,7.391459166666666,912.72,434.56,28.35
30/12/2018 08:50,7.582554166666667,912.72,434.56,28.35
30/12/2018 08:55,7.6377825,912.72,434.56,28.35
30/12/2018 09:00,7.585828333333333,875.56,429.48,36.88
30/12/2018 09:05,7.118853333333334,875.56,429.48,36.88
30/12/2018 09:10,8.703821666666666,875.56,429.48,36.88
30/12/2018 09:15,7.670360833333333,875.56,429.48,36.88
30/12/2018 09:20,7.400310833333332,875.56,429.48,36.88
30/12/2018 09:25,7.379290833333332,875.56,429.48,36.88
30/12/2018 09:30,8.7222375,839.62,420.82,75.26
30/12/2018 09:35,8.500623333333333,839.62,420.82,75.26
30/12/2018 09:40,7.8887174999999985,839.62,420.82,75.26
30/12/2018 09:45,7.719096666666666,839.62,420.82,75.26
30/12/2018 09:50,8.9021025,839.62,420.82,75.26
30/12/2018 09:55,8.967946666666668,839.62,420.82,75.26
30/12/2018 10:00,9.031754166666667,796.19,279.37999999999994,86.89
30/12/2018 10:05,8.248640833333333,796.19,279.37999999999994,86.89
30/12/2018 10:10,9.0608275,796.19,279.37999999999994,86.89
30/12/2018 10:15,8.227829166666666,796.19,279.37999999999994,86.89
30/12/2018 10:20,7.909448333333334,796.19,279.37999999999994,86.89
30/12/2018 10:25,9.434664999999999,796.19,279.37999999999994,86.89
30/12/2018 10:30,9.422025833333334,794.03,182.29,47.05
30/12/2018 10:35,9.3589575,794.03,182.29,47.05
30/12/2018 10:40,9.253885833333333,794.03,182.29,47.05
30/12/2018 10:45,11.642016666666665,794.03,182.29,47.05
30/12/2018 10:50,9.583335833333336,794.03,182.29,47.05
30/12/2018 10:55,11.322562499999998,794.03,182.29,47.05
30/12/2018 11:00,9.074145,770.58,120.07,67.57
30/12/2018 11:05,9.083335833333336,770.58,120.07,67.57
30/12/2018 11:10,27.881632500000002,770.58,120.07,67.57
30/12/2018 11:15,8.768989999999999,770.58,120.07,67.57
30/12/2018 11:20,7.322982500000001,770.58,120.07,67.57
30/12/2018 11:25,7.228403333333333,770.58,120.07,67.57
30/12/2018 11:30,7.327331666666668,812.12,122.54,93.56
30/12/2018 11:35,6.939383333333333,812.12,122.54,93.56
30/12/2018 11:40,7.615350833333332,812.12,122.54,93.56
30/12/2018 11:45,7.4656408333333335,812.12,122.54,93.56
30/12/2018 11:50,8.670266666666668,812.12,122.54,93.56
30/12/2018 11:55,10.477590833333332,812.12,122.54,93.56
30/12/2018 12:00,10.329174166666666,786.75,95.34,100.89
30/12/2018 12:05,8.573593333333333,786.75,95.34,100.89
30/12/2018 12:10,7.4655216666666675,786.75,95.34,100.89
30/12/2018 12:15,8.609248333333333,786.75,95.34,100.89
30/12/2018 12:20,8.761099166666666,786.75,95.34,100.89
30/12/2018 12:25,9.228518333333332,786.75,95.34,100.89
30/12/2018 12:30,8.7516225,807.44,110.1,92.63
30/12/2018 12:35,8.691482500000001,807.44,110.1,92.63
30/12/2018 12:40,8.575635833333335,807.44,110.1,92.63
30/12/2018 12:45,8.879179166666667,807.44,110.1,92.63
30/12/2018 12:50,8.87182,807.44,110.1,92.63
30/12/2018 12:55,10.810011666666664,807.44,110.1,92.63
30/12/2018 13:00,10.343538333333333,804.73,102.82,88.62
30/12/2018 13:05,10.557725833333334,804.73,102.82,88.62
30/12/2018 13:10,9.419123333333333,804.73,102.82,88.62
30/12/2018 13:15,9.5096175,804.73,102.82,88.62
30/12/2018 13:20,8.87918,804.73,102.82,88.62
30/12/2018 13:25,9.624248333333334,804.73,102.82,88.62
30/12/2018 13:30,9.583346666666667,833.65,99.21999999999998,101.57
30/12/2018 13:35,10.940585,833.65,99.21999999999998,101.57
30/12/2018 13:40,9.6330525,833.65,99.21999999999998,101.57
30/12/2018 13:45,10.714885,833.65,99.21999999999998,101.57
30/12/2018 13:50,9.550035833333334,833.65,99.21999999999998,101.57
30/12/2018 13:55,10.428865,833.65,99.21999999999998,101.57
30/12/2018 14:00,10.796390833333335,831.55,105.65,71.74
30/12/2018 14:05,10.536740833333333,831.55,105.65,71.74
30/12/2018 14:10,10.477254166666668,831.55,105.65,71.74
30/12/2018 14:15,9.583346666666667,831.55,105.65,71.74
30/12/2018 14:20,9.728029166666667,831.55,105.65,71.74
30/12/2018 14:25,9.831135,831.55,105.65,71.74
30/12/2018 14:30,11.169087500000002,934.4,122.27,99.57
30/12/2018 14:35,8.9136625,934.4,122.27,99.57
30/12/2018 14:40,9.424248333333333,934.4,122.27,99.57
30/12/2018 14:45,10.605408333333333,934.4,122.27,99.57
30/12/2018 14:50,10.4794075,934.4,122.27,99.57
30/12/2018 14:55,10.224911666666666,934.4,122.27,99.57
30/12/2018 15:00,10.025551666666667,903.45,139.89,93.8
30/12/2018 15:05,9.583346666666667,903.45,139.89,93.8
30/12/2018 15:10,10.1301325,903.45,139.89,93.8
30/12/2018 15:15,9.583346666666667,903.45,139.89,93.8
30/12/2018 15:20,9.691249166666664,903.45,139.89,93.8
30/12/2018 15:25,9.583346666666667,903.45,139.89,93.8
30/12/2018 15:30,10.223105,949.03,170.32999999999996,94.87
30/12/2018 15:35,7.0332374999999985,949.03,170.32999999999996,94.87
30/12/2018 15:40,8.436525,949.03,170.32999999999996,94.87
30/12/2018 15:45,8.138440833333334,949.03,170.32999999999996,94.87
30/12/2018 15:50,8.223750833333332,949.03,170.32999999999996,94.87
30/12/2018 15:55,10.148655,949.03,170.32999999999996,94.87
30/12/2018 16:00,9.9683575,972.65,185.18000000000004,93.26
30/12/2018 16:05,10.451155833333333,972.65,185.18000000000004,93.26
30/12/2018 16:10,10.446083333333332,972.65,185.18000000000004,93.26
30/12/2018 16:15,9.135306666666667,972.65,185.18000000000004,93.26
30/12/2018 16:20,10.6291,972.65,185.18000000000004,93.26
30/12/2018 16:25,10.631208333333333,972.65,185.18000000000004,93.26
30/12/2018 16:30,8.3693125,1093.45,238.97,109.49
30/12/2018 16:35,8.01639,1093.45,238.97,109.49
30/12/2018 16:40,7.991800833333333,1093.45,238.97,109.49
30/12/2018 16:45,8.663650833333334,1093.45,238.97,109.49
30/12/2018 16:50,10.445986666666666,1093.45,238.97,109.49
30/12/2018 16:55,10.598823333333334,1093.45,238.97,109.49
30/12/2018 17:00,27.49125166666667,1169.36,306.6400000000001,109.72
30/12/2018 17:05,10.4916675,1169.36,306.6400000000001,109.72
30/12/2018 17:10,10.980725,1169.36,306.6400000000001,109.72
30/12/2018 17:15,10.177619166666668,1169.36,306.6400000000001,109.72
30/12/2018 17:20,10.222613333333333,1169.36,306.6400000000001,109.72
30/12/2018 17:25,10.221665833333333,1169.36,306.6400000000001,109.72
30/12/2018 17:30,10.223808333333332,1244.69,384.66,107.74
30/12/2018 17:35,10.251844166666666,1244.69,384.66,107.74
30/12/2018 17:40,10.198065833333333,1244.69,384.66,107.74
30/12/2018 17:45,8.042066666666667,1244.69,384.66,107.74
30/12/2018 17:50,7.778094166666666,1244.69,384.66,107.74
30/12/2018 17:55,7.772759999999999,1244.69,384.66,107.74
30/12/2018 18:00,7.279109999999998,1312.55,498.32,94.17
30/12/2018 18:05,7.069204166666666,1312.55,498.32,94.17
30/12/2018 18:10,6.954899166666667,1312.55,498.32,94.17
30/12/2018 18:15,6.833782500000001,1312.55,498.32,94.17
30/12/2018 18:20,6.8256516666666665,1312.55,498.32,94.17
30/12/2018 18:25,6.9044291666666675,1312.55,498.32,94.17
30/12/2018 18:30,6.925516666666668,1367.69,621.65,74.96
30/12/2018 18:35,6.983864166666668,1367.69,621.65,74.96
30/12/2018 18:40,7.0048375,1367.69,621.65,74.96
30/12/2018 18:45,6.962525833333332,1367.69,621.65,74.96
30/12/2018 18:50,7.030085000000001,1367.69,621.65,74.96
30/12/2018 18:55,7.0208925,1367.69,621.65,74.96
30/12/2018 19:00,7.042399166666668,1392.66,603.21,44.2
30/12/2018 19:05,7.296198333333334,1392.66,603.21,44.2
30/12/2018 19:10,7.725493333333333,1392.66,603.21,44.2
30/12/2018 19:15,7.3394724999999985,1392.66,603.21,44.2
30/12/2018 19:20,7.3970924999999985,1392.66,603.21,44.2
30/12/2018 19:25,7.611666666666667,1392.66,603.21,44.2
30/12/2018 19:30,7.893355833333334,1372.93,539.28,15.5
30/12/2018 19:35,8.769170833333334,1372.93,539.28,15.5
30/12/2018 19:40,9.772510833333332,1372.93,539.28,15.5
30/12/2018 19:45,8.06715,1372.93,539.28,15.5
30/12/2018 19:50,8.733739166666666,1372.93,539.28,15.5
30/12/2018 19:55,9.88349,1372.93,539.28,15.5
30/12/2018 20:00,10.660545,1346.26,504.88999999999993,1.19
30/12/2018 20:05,10.4762625,1346.26,504.88999999999993,1.19
30/12/2018 20:10,8.477581666666667,1346.26,504.88999999999993,1.19
30/12/2018 20:15,8.439494166666668,1346.26,504.88999999999993,1.19
30/12/2018 20:20,6.984520833333334,1346.26,504.88999999999993,1.19
30/12/2018 20:25,7.3963125,1346.26,504.88999999999993,1.19
30/12/2018 20:30,7.6435916666666675,1367.72,489.56,0.04
30/12/2018 20:35,10.744805,1367.72,489.56,0.04
30/12/2018 20:40,7.3902675,1367.72,489.56,0.04
30/12/2018 20:45,7.479982499999998,1367.72,489.56,0.04
30/12/2018 20:50,7.184769999999999,1367.72,489.56,0.04
30/12/2018 20:55,7.628703333333334,1367.72,489.56,0.04
30/12/2018 21:00,7.2378325,1362.14,458.68000000000006,0.0
30/12/2018 21:05,7.3021575,1362.14,458.68000000000006,0.0
30/12/2018 21:10,7.6473916666666675,1362.14,458.68000000000006,0.0
30/12/2018 21:15,7.649800833333333,1362.14,458.68000000000006,0.0
30/12/2018 21:20,7.258546666666668,1362.14,458.68000000000006,0.0
30/12/2018 21:25,6.387954999999999,1362.14,458.68000000000006,0.0
30/12/2018 21:30,6.066578333333332,1326.01,457.16,0.0
30/12/2018 21:35,8.522180833333332,1326.01,457.16,0.0
