SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
12/06/2019 21:20,8.416678333333332,1632.89,308.47,0.0
12/06/2019 21:25,8.416669166666667,1632.89,308.47,0.0
12/06/2019 21:30,8.1641025,1593.46,257.80999999999995,0.0
12/06/2019 21:35,8.41667,1593.46,257.80999999999995,0.0
12/06/2019 21:40,8.41667,1593.46,257.80999999999995,0.0
12/06/2019 21:45,8.41667,1593.46,257.80999999999995,0.0
12/06/2019 21:50,8.41667,1593.46,257.80999999999995,0.0
12/06/2019 21:55,7.8776850000000005,1593.46,257.80999999999995,0.0
12/06/2019 22:00,8.0825125,1476.56,219.32,0.0
12/06/2019 22:05,8.867910833333333,1476.56,219.32,0.0
12/06/2019 22:10,8.491706666666667,1476.56,219.32,0.0
12/06/2019 22:15,8.416659166666667,1476.56,219.32,0.0
12/06/2019 22:20,8.416670833333333,1476.56,219.32,0.0
12/06/2019 22:25,8.416670833333333,1476.56,219.32,0.0
12/06/2019 22:30,8.335719166666667,1418.82,274.54999999999995,0.0
12/06/2019 22:35,8.319754166666668,1418.82,274.54999999999995,0.0
12/06/2019 22:40,8.021549166666668,1418.82,274.54999999999995,0.0
12/06/2019 22:45,8.273698333333334,1418.82,274.54999999999995,0.0
12/06/2019 22:50,8.4166825,1418.82,274.54999999999995,0.0
12/06/2019 22:55,7.3910350000000005,1418.82,274.54999999999995,0.0
12/06/2019 23:00,7.135346666666668,1372.76,378.52,0.0
12/06/2019 23:05,8.374992500000001,1372.76,378.52,0.0
12/06/2019 23:10,8.083438333333334,1372.76,378.52,0.0
12/06/2019 23:15,8.094289166666666,1372.76,378.52,0.0
12/06/2019 23:20,7.4400625,1372.76,378.52,0.0
12/06/2019 23:25,8.107050833333334,1372.76,378.52,0.0
12/06/2019 23:30,7.983272499999999,1313.23,425.56,0.0
12/06/2019 23:35,8.81168,1313.23,425.56,0.0
12/06/2019 23:40,8.397538333333333,1313.23,425.56,0.0
12/06/2019 23:45,8.416681666666667,1313.23,425.56,0.0
12/06/2019 23:50,7.517388333333333,1313.23,425.56,0.0
12/06/2019 23:55,7.8611925,1313.23,425.56,0.0
13/06/2019 00:00,7.0424975000000005,1463.36,439.62,0.0
13/06/2019 00:05,7.303674166666667,1463.36,439.62,0.0
13/06/2019 00:10,6.911165,1463.36,439.62,0.0
13/06/2019 00:15,6.3235475,1463.36,439.62,0.0
13/06/2019 00:20,5.923878333333334,1463.36,439.62,0.0
13/06/2019 00:25,6.04173,1463.36,439.62,0.0
13/06/2019 00:30,6.0148225,1373.4,537.55,0.0
13/06/2019 00:35,5.9973025,1373.4,537.55,0.0
13/06/2019 00:40,6.004603333333333,1373.4,537.55,0.0
13/06/2019 00:45,6.0756825,1373.4,537.55,0.0
13/06/2019 00:50,5.479329166666666,1373.4,537.55,0.0
13/06/2019 00:55,4.575698333333333,1373.4,537.55,0.0
13/06/2019 01:00,5.533709999999999,1315.92,514.5600000000002,0.0
13/06/2019 01:05,4.467204166666667,1315.92,514.5600000000002,0.0
13/06/2019 01:10,4.522130000000001,1315.92,514.5600000000002,0.0
13/06/2019 01:15,4.044260833333333,1315.92,514.5600000000002,0.0
13/06/2019 01:20,3.9903766666666662,1315.92,514.5600000000002,0.0
13/06/2019 01:25,2.8918825,1315.92,514.5600000000002,0.0
13/06/2019 01:30,3.3120266666666667,1227.98,520.83,0.0
13/06/2019 01:35,2.83759,1227.98,520.83,0.0
13/06/2019 01:40,4.151801666666667,1227.98,520.83,0.0
13/06/2019 01:45,3.806350833333333,1227.98,520.83,0.0
13/06/2019 01:50,3.6821483333333336,1227.98,520.83,0.0
13/06/2019 01:55,3.6561025000000003,1227.98,520.83,0.0
13/06/2019 02:00,1.927289166666667,1158.45,610.01,0.0
13/06/2019 02:05,3.5301158333333333,1158.45,610.01,0.0
13/06/2019 02:10,4.151119166666667,1158.45,610.01,0.0
13/06/2019 02:15,1.9850525,1158.45,610.01,0.0
13/06/2019 02:20,3.454724166666667,1158.45,610.01,0.0
13/06/2019 02:25,2.5181775,1158.45,610.01,0.0
13/06/2019 02:30,2.7366650000000003,1114.38,693.04,0.0
13/06/2019 02:35,2.5648700000000004,1114.38,693.04,0.0
13/06/2019 02:40,1.8308175,1114.38,693.04,0.0
13/06/2019 02:45,2.0121083333333334,1114.38,693.04,0.0
13/06/2019 02:50,2.516736666666667,1114.38,693.04,0.0
13/06/2019 02:55,1.965405,1114.38,693.04,0.0
13/06/2019 03:00,2.4650041666666667,1087.72,672.54,0.0
13/06/2019 03:05,1.2550291666666666,1087.72,672.54,0.0
13/06/2019 03:10,1.1186816666666666,1087.72,672.54,0.0
13/06/2019 03:15,-4.166666666666667e-06,1087.72,672.54,0.0
13/06/2019 03:20,-4.166666666666667e-06,1087.72,672.54,0.0
13/06/2019 03:25,0.7029633333333334,1087.72,672.54,0.0
13/06/2019 03:30,0.6948825,1035.6,740.77,0.0
13/06/2019 03:35,1.25642,1035.6,740.77,0.0
13/06/2019 03:40,0.6983449999999999,1035.6,740.77,0.0
13/06/2019 03:45,0.6977508333333334,1035.6,740.77,0.0
13/06/2019 03:50,0.023614166666666662,1035.6,740.77,0.0
13/06/2019 03:55,0.698505,1035.6,740.77,0.0
13/06/2019 04:00,0.0,986.32,774.8600000000001,0.0
13/06/2019 04:05,0.7058158333333333,986.32,774.8600000000001,0.0
13/06/2019 04:10,1.4696183333333332,986.32,774.8600000000001,0.0
13/06/2019 04:15,0.6828099999999999,986.32,774.8600000000001,0.0
13/06/2019 04:20,2.3624224999999996,986.32,774.8600000000001,0.0
13/06/2019 04:25,1.216005,986.32,774.8600000000001,0.0
13/06/2019 04:30,2.0217241666666665,1007.68,754.27,0.0
13/06/2019 04:35,1.7407041666666665,1007.68,754.27,0.0
13/06/2019 04:40,1.9169183333333333,1007.68,754.27,0.0
13/06/2019 04:45,0.7177858333333335,1007.68,754.27,0.0
13/06/2019 04:50,2.984594166666666,1007.68,754.27,0.0
13/06/2019 04:55,3.472728333333334,1007.68,754.27,0.0
13/06/2019 05:00,3.456049166666667,1012.39,704.94,0.0
13/06/2019 05:05,3.0664091666666664,1012.39,704.94,0.0
13/06/2019 05:10,3.4296566666666664,1012.39,704.94,0.0
13/06/2019 05:15,3.407060833333333,1012.39,704.94,0.0
13/06/2019 05:20,4.099798333333333,1012.39,704.94,0.0
13/06/2019 05:25,4.206906666666667,1012.39,704.94,0.0
13/06/2019 05:30,4.158523333333333,1038.18,656.5700000000003,0.0
13/06/2019 05:35,3.5879933333333334,1038.18,656.5700000000003,0.0
13/06/2019 05:40,3.606948333333333,1038.18,656.5700000000003,0.0
13/06/2019 05:45,3.909973333333333,1038.18,656.5700000000003,0.0
13/06/2019 05:50,4.5130875,1038.18,656.5700000000003,0.0
13/06/2019 05:55,4.1800283333333335,1038.18,656.5700000000003,0.0
13/06/2019 06:00,4.828001666666666,1073.56,633.4500000000003,0.0
13/06/2019 06:05,4.3834808333333335,1073.56,633.4500000000003,0.0
13/06/2019 06:10,5.8378375,1073.56,633.4500000000003,0.0
13/06/2019 06:15,5.425996666666666,1073.56,633.4500000000003,0.0
13/06/2019 06:20,5.929400833333332,1073.56,633.4500000000003,0.0
13/06/2019 06:25,5.8557275,1073.56,633.4500000000003,0.0
13/06/2019 06:30,6.277234166666666,1137.48,715.6899999999998,0.0
13/06/2019 06:35,6.352955833333333,1137.48,715.6899999999998,0.0
13/06/2019 06:40,6.989,1137.48,715.6899999999998,0.0
13/06/2019 06:45,7.652524166666668,1137.48,715.6899999999998,0.0
13/06/2019 06:50,7.559719166666667,1137.48,715.6899999999998,0.0
13/06/2019 06:55,7.513665,1137.48,715.6899999999998,0.0
13/06/2019 07:00,8.416634166666666,1246.46,792.3499999999998,0.0
13/06/2019 07:05,7.638873333333334,1246.46,792.3499999999998,0.0
13/06/2019 07:10,7.591255,1246.46,792.3499999999998,0.0
13/06/2019 07:15,7.752145833333333,1246.46,792.3499999999998,0.0
13/06/2019 07:20,7.753390833333333,1246.46,792.3499999999998,0.0
13/06/2019 07:25,7.792518333333333,1246.46,792.3499999999998,0.0
13/06/2019 07:30,7.962654999999999,1408.94,761.8799999999999,0.0
13/06/2019 07:35,8.071539999999999,1408.94,761.8799999999999,0.0
13/06/2019 07:40,8.327725,1408.94,761.8799999999999,0.0
13/06/2019 07:45,8.416644999999999,1408.94,761.8799999999999,0.0
13/06/2019 07:50,8.416671666666666,1408.94,761.8799999999999,0.0
13/06/2019 07:55,8.416685000000001,1408.94,761.8799999999999,0.0
13/06/2019 08:00,8.416671666666666,1527.37,702.6800000000002,0.03
13/06/2019 08:05,8.416671666666666,1527.37,702.6800000000002,0.03
13/06/2019 08:10,8.416671666666666,1527.37,702.6800000000002,0.03
13/06/2019 08:15,8.416685000000001,1527.37,702.6800000000002,0.03
13/06/2019 08:20,8.416671666666666,1527.37,702.6800000000002,0.03
13/06/2019 08:25,8.348615833333334,1527.37,702.6800000000002,0.03
13/06/2019 08:30,8.416644999999999,1630.63,596.0500000000002,3.03
13/06/2019 08:35,8.416671666666666,1630.63,596.0500000000002,3.03
13/06/2019 08:40,8.416685000000001,1630.63,596.0500000000002,3.03
13/06/2019 08:45,8.250774166666668,1630.63,596.0500000000002,3.03
13/06/2019 08:50,8.20636,1630.63,596.0500000000002,3.03
13/06/2019 08:55,8.171798333333333,1630.63,596.0500000000002,3.03
13/06/2019 09:00,8.171798333333333,1636.11,510.4,41.55
13/06/2019 09:05,8.216428333333333,1636.11,510.4,41.55
13/06/2019 09:10,8.172334166666667,1636.11,510.4,41.55
13/06/2019 09:15,8.17365,1636.11,510.4,41.55
13/06/2019 09:20,8.175286666666667,1636.11,510.4,41.55
13/06/2019 09:25,7.6253908333333325,1636.11,510.4,41.55
13/06/2019 09:30,7.652589166666666,1573.61,421.06,99.48
13/06/2019 09:35,8.416680833333333,1573.61,421.06,99.48
13/06/2019 09:40,8.243820000000001,1573.61,421.06,99.48
13/06/2019 09:45,6.6804,1573.61,421.06,99.48
13/06/2019 09:50,6.718603333333332,1573.61,421.06,99.48
13/06/2019 09:55,6.7864716666666665,1573.61,421.06,99.48
13/06/2019 10:00,6.829879999999998,1430.97,358.08,133.85000000000002
13/06/2019 10:05,7.172028333333333,1430.97,358.08,133.85000000000002
13/06/2019 10:10,6.973185833333333,1430.97,358.08,133.85000000000002
13/06/2019 10:15,7.180281666666668,1430.97,358.08,133.85000000000002
13/06/2019 10:20,6.673823333333334,1430.97,358.08,133.85000000000002
13/06/2019 10:25,6.673823333333334,1430.97,358.08,133.85000000000002
13/06/2019 10:30,6.622420000000001,1340.55,334.61,149.22
13/06/2019 10:35,6.772654166666666,1340.55,334.61,149.22
13/06/2019 10:40,5.999365000000001,1340.55,334.61,149.22
13/06/2019 10:45,6.0064408333333335,1340.55,334.61,149.22
13/06/2019 10:50,5.908004999999998,1340.55,334.61,149.22
13/06/2019 10:55,6.439135833333334,1340.55,334.61,149.22
13/06/2019 11:00,5.531176666666666,1285.97,296.0,156.82999999999996
13/06/2019 11:05,6.621784166666667,1285.97,296.0,156.82999999999996
13/06/2019 11:10,6.685267499999998,1285.97,296.0,156.82999999999996
13/06/2019 11:15,6.450394166666666,1285.97,296.0,156.82999999999996
13/06/2019 11:20,6.286801666666666,1285.97,296.0,156.82999999999996
13/06/2019 11:25,5.822326666666666,1285.97,296.0,156.82999999999996
13/06/2019 11:30,5.7176125,1190.03,274.01,166.45
13/06/2019 11:35,5.788645833333334,1190.03,274.01,166.45
13/06/2019 11:40,5.8341875,1190.03,274.01,166.45
13/06/2019 11:45,5.624666666666667,1190.03,274.01,166.45
13/06/2019 11:50,5.6912666666666665,1190.03,274.01,166.45
13/06/2019 11:55,5.454450833333333,1190.03,274.01,166.45
13/06/2019 12:00,5.362322499999999,1128.16,334.83,145.73000000000005
13/06/2019 12:05,5.244163333333333,1128.16,334.83,145.73000000000005
13/06/2019 12:10,4.621316666666667,1128.16,334.83,145.73000000000005
13/06/2019 12:15,4.592208333333333,1128.16,334.83,145.73000000000005
13/06/2019 12:20,4.454702500000002,1128.16,334.83,145.73000000000005
13/06/2019 12:25,5.250848333333334,1128.16,334.83,145.73000000000005
13/06/2019 12:30,4.9828175,1112.88,521.36,156.67000000000004
13/06/2019 12:35,4.298081666666667,1112.88,521.36,156.67000000000004
13/06/2019 12:40,5.117055833333333,1112.88,521.36,156.67000000000004
13/06/2019 12:45,4.7981283333333336,1112.88,521.36,156.67000000000004
13/06/2019 12:50,4.1356225,1112.88,521.36,156.67000000000004
13/06/2019 12:55,4.2447475,1112.88,521.36,156.67000000000004
13/06/2019 13:00,4.280804166666667,1086.58,591.3199999999998,151.67
13/06/2019 13:05,4.894998333333334,1086.58,591.3199999999998,151.67
13/06/2019 13:10,5.211450833333333,1086.58,591.3199999999998,151.67
13/06/2019 13:15,4.9160400000000015,1086.58,591.3199999999998,151.67
13/06/2019 13:20,5.7765425000000015,1086.58,591.3199999999998,151.67
13/06/2019 13:25,5.698004999999998,1086.58,591.3199999999998,151.67
13/06/2019 13:30,6.114210833333334,1073.5,561.9100000000002,107.88
13/06/2019 13:35,5.7830675000000005,1073.5,561.9100000000002,107.88
13/06/2019 13:40,5.244490833333334,1073.5,561.9100000000002,107.88
13/06/2019 13:45,4.9035866666666665,1073.5,561.9100000000002,107.88
13/06/2019 13:50,5.061373333333334,1073.5,561.9100000000002,107.88
13/06/2019 13:55,5.192934166666666,1073.5,561.9100000000002,107.88
13/06/2019 14:00,5.181724166666667,1083.7,547.66,102.32
13/06/2019 14:05,5.114844166666667,1083.7,547.66,102.32
13/06/2019 14:10,5.141148333333334,1083.7,547.66,102.32
13/06/2019 14:15,5.022074166666667,1083.7,547.66,102.32
13/06/2019 14:20,5.2707733333333335,1083.7,547.66,102.32
13/06/2019 14:25,5.996713333333332,1083.7,547.66,102.32
13/06/2019 14:30,5.1025725,1132.14,530.18,140.59
13/06/2019 14:35,5.836760833333334,1132.14,530.18,140.59
13/06/2019 14:40,5.810591666666666,1132.14,530.18,140.59
13/06/2019 14:45,5.4162833333333325,1132.14,530.18,140.59
13/06/2019 14:50,6.1605533333333335,1132.14,530.18,140.59
13/06/2019 14:55,5.3574375,1132.14,530.18,140.59
13/06/2019 15:00,7.143039166666667,1149.02,537.89,130.59
13/06/2019 15:05,6.452798333333334,1149.02,537.89,130.59
13/06/2019 15:10,6.3531200000000005,1149.02,537.89,130.59
13/06/2019 15:15,5.694826666666668,1149.02,537.89,130.59
13/06/2019 15:20,6.458333333333332,1149.02,537.89,130.59
13/06/2019 15:25,6.418561666666666,1149.02,537.89,130.59
13/06/2019 15:30,6.451171666666666,1202.57,491.85,63.21000000000001
13/06/2019 15:35,6.949100833333333,1202.57,491.85,63.21000000000001
13/06/2019 15:40,7.491408333333332,1202.57,491.85,63.21000000000001
13/06/2019 15:45,6.405328333333332,1202.57,491.85,63.21000000000001
13/06/2019 15:50,6.458333333333332,1202.57,491.85,63.21000000000001
13/06/2019 15:55,6.458333333333332,1202.57,491.85,63.21000000000001
13/06/2019 16:00,7.098861666666667,1220.35,458.46,52.59
13/06/2019 16:05,6.458333333333332,1220.35,458.46,52.59
13/06/2019 16:10,6.766334166666668,1220.35,458.46,52.59
13/06/2019 16:15,6.8621750000000015,1220.35,458.46,52.59
13/06/2019 16:20,7.515817500000001,1220.35,458.46,52.59
13/06/2019 16:25,8.272685833333334,1220.35,458.46,52.59
13/06/2019 16:30,8.342279166666666,1302.52,383.7600000000001,32.79
13/06/2019 16:35,8.171798333333333,1302.52,383.7600000000001,32.79
13/06/2019 16:40,8.171798333333333,1302.52,383.7600000000001,32.79
13/06/2019 16:45,8.259375833333333,1302.52,383.7600000000001,32.79
13/06/2019 16:50,8.261090833333332,1302.52,383.7600000000001,32.79
13/06/2019 16:55,8.125793333333332,1302.52,383.7600000000001,32.79
13/06/2019 17:00,8.322349166666667,1375.78,351.28,10.85
13/06/2019 17:05,8.365335,1375.78,351.28,10.85
13/06/2019 17:10,8.290217499999999,1375.78,351.28,10.85
13/06/2019 17:15,8.281095833333334,1375.78,351.28,10.85
13/06/2019 17:20,8.171798333333333,1375.78,351.28,10.85
13/06/2019 17:25,8.237003333333334,1375.78,351.28,10.85
13/06/2019 17:30,8.4166825,1488.49,287.07,9.06
13/06/2019 17:35,8.13069,1488.49,287.07,9.06
13/06/2019 17:40,8.346438333333333,1488.49,287.07,9.06
13/06/2019 17:45,8.416675,1488.49,287.07,9.06
13/06/2019 17:50,8.474748333333334,1488.49,287.07,9.06
13/06/2019 17:55,8.464313333333333,1488.49,287.07,9.06
13/06/2019 18:00,8.510118333333333,1673.89,189.01,1.68
13/06/2019 18:05,8.4823675,1673.89,189.01,1.68
13/06/2019 18:10,8.515006666666666,1673.89,189.01,1.68
13/06/2019 18:15,8.538293333333334,1673.89,189.01,1.68
13/06/2019 18:20,8.5150925,1673.89,189.01,1.68
13/06/2019 18:25,8.54182,1673.89,189.01,1.68
13/06/2019 18:30,8.542295000000001,1801.16,106.81,0.02
13/06/2019 18:35,8.582033333333333,1801.16,106.81,0.02
13/06/2019 18:40,8.582651666666665,1801.16,106.81,0.02
13/06/2019 18:45,8.671031666666666,1801.16,106.81,0.02
13/06/2019 18:50,8.674423333333333,1801.16,106.81,0.02
13/06/2019 18:55,8.628938333333332,1801.16,106.81,0.02
13/06/2019 19:00,8.5828325,1859.99,100.31,0.0
13/06/2019 19:05,8.514989166666666,1859.99,100.31,0.0
13/06/2019 19:10,8.514989166666666,1859.99,100.31,0.0
13/06/2019 19:15,8.499094166666668,1859.99,100.31,0.0
13/06/2019 19:20,8.497999166666666,1859.99,100.31,0.0
13/06/2019 19:25,8.5150925,1859.99,100.31,0.0
13/06/2019 19:30,8.416684166666666,1811.63,109.59,0.0
13/06/2019 19:35,8.5150925,1811.63,109.59,0.0
13/06/2019 19:40,8.501964166666665,1811.63,109.59,0.0
13/06/2019 19:45,8.542030833333332,1811.63,109.59,0.0
13/06/2019 19:50,8.546509166666667,1811.63,109.59,0.0
13/06/2019 19:55,8.5150925,1811.63,109.59,0.0
13/06/2019 20:00,8.433336666666667,1795.41,100.74,0.0
13/06/2019 20:05,8.41667,1795.41,100.74,0.0
13/06/2019 20:10,8.416686666666667,1795.41,100.74,0.0
13/06/2019 20:15,8.416686666666667,1795.41,100.74,0.0
13/06/2019 20:20,8.502663333333333,1795.41,100.74,0.0
13/06/2019 20:25,8.448319166666666,1795.41,100.74,0.0
13/06/2019 20:30,8.41667,1771.13,103.61,0.0
13/06/2019 20:35,8.416690000000001,1771.13,103.61,0.0
13/06/2019 20:40,8.41667,1771.13,103.61,0.0
13/06/2019 20:45,8.416675833333333,1771.13,103.61,0.0
13/06/2019 20:50,8.416675833333333,1771.13,103.61,0.0
13/06/2019 20:55,8.416675833333333,1771.13,103.61,0.0
13/06/2019 21:00,8.416649166666668,1738.29,132.36,0.0
13/06/2019 21:05,8.6475575,1738.29,132.36,0.0
13/06/2019 21:10,8.609789166666667,1738.29,132.36,0.0
13/06/2019 21:15,8.5712025,1738.29,132.36,0.0
13/06/2019 21:20,8.416669166666667,1738.29,132.36,0.0
13/06/2019 21:25,8.416646666666667,1738.29,132.36,0.0
13/06/2019 21:30,8.416669166666667,1684.31,164.35,0.0
13/06/2019 21:35,8.43923,1684.31,164.35,0.0
13/06/2019 21:40,8.41667,1684.31,164.35,0.0
13/06/2019 21:45,8.416644166666666,1684.31,164.35,0.0
13/06/2019 21:50,8.406666666666666,1684.31,164.35,0.0
13/06/2019 21:55,8.41667,1684.31,164.35,0.0
13/06/2019 22:00,8.41667,1620.03,228.61,0.0
13/06/2019 22:05,8.544071666666666,1620.03,228.61,0.0
13/06/2019 22:10,8.416690833333334,1620.03,228.61,0.0
13/06/2019 22:15,8.416649999999999,1620.03,228.61,0.0
13/06/2019 22:20,8.416670833333333,1620.03,228.61,0.0
13/06/2019 22:25,8.416660833333333,1620.03,228.61,0.0
13/06/2019 22:30,8.416670833333333,1544.05,277.94,0.0
13/06/2019 22:35,8.416670833333333,1544.05,277.94,0.0
13/06/2019 22:40,8.416670833333333,1544.05,277.94,0.0
13/06/2019 22:45,8.4166475,1544.05,277.94,0.0
13/06/2019 22:50,8.338425833333334,1544.05,277.94,0.0
13/06/2019 22:55,7.814054166666666,1544.05,277.94,0.0
13/06/2019 23:00,7.875230833333332,1475.48,324.63,0.0
13/06/2019 23:05,7.969359166666668,1475.48,324.63,0.0
13/06/2019 23:10,8.406666666666666,1475.48,324.63,0.0
13/06/2019 23:15,8.406666666666666,1475.48,324.63,0.0
13/06/2019 23:20,8.375825833333332,1475.48,324.63,0.0
13/06/2019 23:25,8.162194166666668,1475.48,324.63,0.0
13/06/2019 23:30,8.416660833333333,1391.97,354.44000000000005,0.0
13/06/2019 23:35,9.302591666666666,1391.97,354.44000000000005,0.0
13/06/2019 23:40,8.416690833333334,1391.97,354.44000000000005,0.0
13/06/2019 23:45,8.416670833333333,1391.97,354.44000000000005,0.0
13/06/2019 23:50,8.406666666666666,1391.97,354.44000000000005,0.0
13/06/2019 23:55,8.406666666666666,1391.97,354.44000000000005,0.0
14/06/2019 00:00,8.3974925,1567.09,364.18,0.0
14/06/2019 00:05,7.625128333333333,1567.09,364.18,0.0
14/06/2019 00:10,7.519166666666668,1567.09,364.18,0.0
14/06/2019 00:15,7.462060000000001,1567.09,364.18,0.0
14/06/2019 00:20,6.6697741666666674,1567.09,364.18,0.0
14/06/2019 00:25,6.5923791666666665,1567.09,364.18,0.0
14/06/2019 00:30,7.208333333333332,1473.05,382.52,0.0
14/06/2019 00:35,7.0667875,1473.05,382.52,0.0
14/06/2019 00:40,7.025,1473.05,382.52,0.0
14/06/2019 00:45,6.458333333333332,1473.05,382.52,0.0
14/06/2019 00:50,6.458333333333332,1473.05,382.52,0.0
14/06/2019 00:55,6.458333333333332,1473.05,382.52,0.0
14/06/2019 01:00,6.194107499999999,1379.8,391.26999999999987,0.0
14/06/2019 01:05,6.458333333333332,1379.8,391.26999999999987,0.0
14/06/2019 01:10,6.458333333333332,1379.8,391.26999999999987,0.0
14/06/2019 01:15,6.458333333333332,1379.8,391.26999999999987,0.0
14/06/2019 01:20,6.458333333333332,1379.8,391.26999999999987,0.0
14/06/2019 01:25,6.450642500000001,1379.8,391.26999999999987,0.0
14/06/2019 01:30,6.006646666666667,1249.28,340.82999999999987,0.0
14/06/2019 01:35,6.8255425,1249.28,340.82999999999987,0.0
14/06/2019 01:40,6.458333333333332,1249.28,340.82999999999987,0.0
14/06/2019 01:45,6.2180975,1249.28,340.82999999999987,0.0
14/06/2019 01:50,6.225129166666666,1249.28,340.82999999999987,0.0
14/06/2019 01:55,5.894950833333333,1249.28,340.82999999999987,0.0
14/06/2019 02:00,5.856885833333334,1177.97,296.17,0.0
14/06/2019 02:05,5.7202433333333325,1177.97,296.17,0.0
14/06/2019 02:10,5.650795,1177.97,296.17,0.0
14/06/2019 02:15,4.938748333333334,1177.97,296.17,0.0
14/06/2019 02:20,4.807231666666668,1177.97,296.17,0.0
14/06/2019 02:25,4.777868333333333,1177.97,296.17,0.0
14/06/2019 02:30,4.6906574999999995,1115.28,361.36,0.0
14/06/2019 02:35,4.6752183333333335,1115.28,361.36,0.0
14/06/2019 02:40,4.6067366666666665,1115.28,361.36,0.0
14/06/2019 02:45,3.703151666666667,1115.28,361.36,0.0
14/06/2019 02:50,3.7516425,1115.28,361.36,0.0
14/06/2019 02:55,3.628296666666666,1115.28,361.36,0.0
14/06/2019 03:00,3.96852,1062.28,416.76,0.0
14/06/2019 03:05,3.540064166666667,1062.28,416.76,0.0
14/06/2019 03:10,2.0663825,1062.28,416.76,0.0
14/06/2019 03:15,2.0598066666666663,1062.28,416.76,0.0
14/06/2019 03:20,3.8948175000000003,1062.28,416.76,0.0
14/06/2019 03:25,3.9069483333333332,1062.28,416.76,0.0
14/06/2019 03:30,3.65901,1042.24,361.27,0.0
14/06/2019 03:35,3.688590833333334,1042.24,361.27,0.0
14/06/2019 03:40,1.9380891666666669,1042.24,361.27,0.0
14/06/2019 03:45,2.605066666666666,1042.24,361.27,0.0
14/06/2019 03:50,3.6683408333333336,1042.24,361.27,0.0
14/06/2019 03:55,3.6679175,1042.24,361.27,0.0
14/06/2019 04:00,3.7887625,1031.55,375.77,0.0
14/06/2019 04:05,2.9143475,1031.55,375.77,0.0
14/06/2019 04:10,3.81412,1031.55,375.77,0.0
14/06/2019 04:15,3.6962391666666665,1031.55,375.77,0.0
14/06/2019 04:20,4.229166666666667,1031.55,375.77,0.0
14/06/2019 04:25,3.2517066666666667,1031.55,375.77,0.0
14/06/2019 04:30,3.671156666666666,1008.92,381.41,0.0
14/06/2019 04:35,1.9506108333333327,1008.92,381.41,0.0
14/06/2019 04:40,3.6574933333333335,1008.92,381.41,0.0
14/06/2019 04:45,2.6185425,1008.92,381.41,0.0
14/06/2019 04:50,3.322623333333333,1008.92,381.41,0.0
14/06/2019 04:55,3.5847816666666663,1008.92,381.41,0.0
14/06/2019 05:00,3.586525,994.6,412.61,0.0
14/06/2019 05:05,3.631868333333333,994.6,412.61,0.0
14/06/2019 05:10,4.216206666666666,994.6,412.61,0.0
14/06/2019 05:15,4.4521975,994.6,412.61,0.0
14/06/2019 05:20,4.633686666666667,994.6,412.61,0.0
14/06/2019 05:25,5.41975,994.6,412.61,0.0
14/06/2019 05:30,5.344845833333333,1007.39,405.0,0.0
14/06/2019 05:35,4.8812758333333335,1007.39,405.0,0.0
14/06/2019 05:40,5.571843333333333,1007.39,405.0,0.0
14/06/2019 05:45,5.5322241666666665,1007.39,405.0,0.0
14/06/2019 05:50,5.677900833333332,1007.39,405.0,0.0
14/06/2019 05:55,5.613338333333334,1007.39,405.0,0.0
14/06/2019 06:00,5.782853333333333,1066.33,369.61,0.0
14/06/2019 06:05,5.846966666666668,1066.33,369.61,0.0
14/06/2019 06:10,6.458333333333332,1066.33,369.61,0.0
14/06/2019 06:15,7.284704166666668,1066.33,369.61,0.0
14/06/2019 06:20,7.989445,1066.33,369.61,0.0
14/06/2019 06:25,7.981514166666666,1066.33,369.61,0.0
14/06/2019 06:30,7.934940833333332,1134.5,338.56,0.0
14/06/2019 06:35,7.8823775,1134.5,338.56,0.0
14/06/2019 06:40,7.8802474999999985,1134.5,338.56,0.0
14/06/2019 06:45,8.111949166666667,1134.5,338.56,0.0
14/06/2019 06:50,8.416701666666668,1134.5,338.56,0.0
14/06/2019 06:55,9.0335875,1134.5,338.56,0.0
14/06/2019 07:00,8.817781666666667,1266.91,311.63,0.0
14/06/2019 07:05,7.939180833333332,1266.91,311.63,0.0
14/06/2019 07:10,8.4166925,1266.91,311.63,0.0
14/06/2019 07:15,8.4166925,1266.91,311.63,0.0
14/06/2019 07:20,8.493310000000001,1266.91,311.63,0.0
14/06/2019 07:25,8.9587875,1266.91,311.63,0.0
14/06/2019 07:30,11.161404166666665,1381.35,297.02,0.0
14/06/2019 07:35,8.416654166666666,1381.35,297.02,0.0
14/06/2019 07:40,9.6059725,1381.35,297.02,0.0
14/06/2019 07:45,8.552791666666666,1381.35,297.02,0.0
14/06/2019 07:50,8.416704166666667,1381.35,297.02,0.0
14/06/2019 07:55,8.416704166666667,1381.35,297.02,0.0
14/06/2019 08:00,8.416694999999999,1501.25,286.92,0.02
14/06/2019 08:05,8.416683333333333,1501.25,286.92,0.02
14/06/2019 08:10,8.871630000000003,1501.25,286.92,0.02
14/06/2019 08:15,8.911083333333332,1501.25,286.92,0.02
14/06/2019 08:20,8.458340833333333,1501.25,286.92,0.02
14/06/2019 08:25,8.416639166666666,1501.25,286.92,0.02
14/06/2019 08:30,7.987163333333332,1586.24,303.85,7.1
14/06/2019 08:35,8.375,1586.24,303.85,7.1
14/06/2019 08:40,8.416683333333333,1586.24,303.85,7.1
